id,PitNextLap
504654,0.10291658
504655,0.0047271037
504656,0.053723607
504657,0.7744212
504658,0.07591812
504659,0.033314336
504660,0.10582608
504661,0.022312686
504662,0.48251656
504663,0.021266565
504664,0.009622599
504665,0.06666749
504666,0.07396522
504667,0.014361971
504668,0.0398965
504669,6.266829e-05
504670,0.5922558
504671,0.00150098
504672,0.32325178
504673,0.16105267
504674,0.00063334237
504675,0.024843583
504676,0.1287724
504677,0.025069224
504678,0.06342055
504679,0.6193876
504680,0.058218088
504681,0.42448503
504682,0.008123387
504683,0.027694155
504684,0.01937177
504685,0.07858209
504686,0.011953099
504687,0.079032585
504688,0.11456513
504689,0.00065008097
504690,0.3007039
504691,0.00047419048
504692,0.00044060816
504693,0.79801685
504694,0.93529975
504695,0.0003281069
504696,0.3506424
504697,0.81410325
504698,0.78032184
504699,0.025754763
504700,0.043497644
504701,0.2270554
504702,0.74949265
504703,0.013105375
504704,0.0018982495
504705,0.006923986
504706,0.6424966
504707,0.44644368
504708,0.027117053
504709,0.8947397
504710,0.10084468
504711,0.01759372
504712,0.0015174139
504713,0.0029824318
504714,0.0032391963
504715,0.002708191
504716,0.62130326
504717,0.003110111
504718,0.63155407
504719,0.0053605037
504720,0.17434348
504721,0.0006804888
504722,0.009336593
504723,0.022608897
504724,0.9131229
504725,0.0041458183
504726,0.12050334
504727,0.6474239
504728,0.024135385
504729,0.108678654
504730,0.08549875
504731,0.05500455
504732,0.046739265
504733,0.0073475447
504734,0.70928967
504735,0.12986259
504736,0.07583268
504737,0.09089118
504738,0.061957717
504739,0.012749959
504740,0.0507054
504741,0.011969892
504742,0.02485123
504743,0.004542809
504744,0.0021756596
504745,0.0016105014
504746,0.0019079718
504747,0.0021966374
504748,0.23109618
504749,0.0011422716
504750,0.0039482093
504751,0.034726985
504752,0.009847322
504753,0.0029593348
504754,0.0016319249
504755,0.0012945284
504756,0.009512844
504757,0.004081666
504758,0.0025623583
504759,0.3470794
504760,0.040136892
504761,0.009343096
504762,0.46302938
504763,0.28831124
504764,0.0037780057
504765,0.03978384
504766,0.7707306
504767,0.047334973
504768,0.004209957
504769,0.01724576
504770,0.031780288
504771,0.5710543
504772,0.0044981833
504773,0.014437942
504774,0.039352614
504775,0.01999767
504776,0.038891267
504777,0.71137697
504778,0.0637287
504779,0.03164798
504780,0.029310182
504781,0.0015287931
504782,0.02110984
504783,0.000908424
504784,0.9111378
504785,0.012337384
504786,0.8561383
504787,0.109421186
504788,0.792852
504789,0.13818684
504790,0.0014955706
504791,0.14544453
504792,0.0023917675
504793,0.45082897
504794,0.2555961
504795,0.009796977
504796,0.0011889713
504797,0.7505645
504798,0.004511919
504799,0.046145912
504800,0.20975412
504801,0.37920794
504802,0.7880435
504803,0.6639673
504804,0.15406714
504805,0.0018798064
504806,0.00074467517
504807,0.89739954
504808,0.9302633
504809,0.6418059
504810,0.0054322323
504811,0.5930212
504812,0.11161402
504813,0.037495676
504814,0.02225226
504815,0.059060264
504816,0.6201191
504817,0.008422641
504818,0.02248708
504819,0.19012715
504820,0.47670445
504821,0.3932387
504822,0.6324031
504823,0.31270435
504824,0.0072952146
504825,0.011782462
504826,0.06283904
504827,0.0037345611
504828,0.13771497
504829,0.0013577873
504830,0.00022797722
504831,0.02540668
504832,0.9032922
504833,0.0012832804
504834,0.0048953327
504835,0.577596
504836,0.59411716
504837,0.86263216
504838,0.0435589
504839,0.20969157
504840,0.014821048
504841,0.8086604
504842,0.009643174
504843,0.0011081647
504844,0.002286305
504845,0.0005462468
504846,0.050757203
504847,0.15899171
504848,0.03774571
504849,0.12512977
504850,0.042741977
504851,0.00083768356
504852,0.024957856
504853,0.4011715
504854,0.009046989
504855,0.0007793523
504856,0.0016252572
504857,0.026484277
504858,0.0010722971
504859,0.0033322652
504860,0.4394593
504861,0.042361107
504862,0.022171231
504863,0.0065036165
504864,0.006039531
504865,0.22041366
504866,0.8157179
504867,0.0008903141
504868,0.003977686
504869,0.018021824
504870,0.016775845
504871,0.66629475
504872,0.25493056
504873,0.005876248
504874,0.0011861072
504875,0.01632029
504876,0.3358679
504877,0.010147904
504878,0.0018857609
504879,0.48876688
504880,0.004204116
504881,0.1698529
504882,0.06669809
504883,0.03291886
504884,0.00842627
504885,0.019512163
504886,0.009296828
504887,0.06536242
504888,0.0014109974
504889,0.6385689
504890,0.0031936686
504891,0.03362675
504892,0.0024200848
504893,0.010368832
504894,0.001544991
504895,0.09802539
504896,0.012995005
504897,0.0067083035
504898,0.31713825
504899,0.006465092
504900,0.0055196765
504901,0.014211533
504902,0.77544636
504903,0.657826
504904,0.6730206
504905,0.007954071
504906,0.03517304
504907,0.73878115
504908,0.005127391
504909,0.0022052177
504910,0.0013196988
504911,0.0005544038
504912,0.48828208
504913,0.8352706
504914,0.0025909264
504915,0.6069028
504916,0.8669113
504917,0.0009588859
504918,0.032285977
504919,0.9021842
504920,0.67083085
504921,0.0030929453
504922,0.10580146
504923,0.00041012032
504924,0.01743192
504925,0.009749509
504926,0.06830762
504927,0.002901317
504928,0.039130796
504929,0.93454796
504930,0.16806842
504931,0.011481129
504932,0.34112537
504933,0.002968645
504934,0.014168623
504935,0.065364145
504936,0.0012436374
504937,0.77417004
504938,0.5492787
504939,0.018030329
504940,0.009401667
504941,0.37526947
504942,0.9589357
504943,0.029779693
504944,0.04885666
504945,0.29754674
504946,0.0017594584
504947,0.016059551
504948,0.38571292
504949,0.04355045
504950,0.010203553
504951,0.009124223
504952,0.97271687
504953,0.6832393
504954,0.021623543
504955,0.0027198766
504956,0.48560792
504957,0.0048707216
504958,0.65909123
504959,0.011196926
504960,0.01950882
504961,0.27838275
504962,0.008250803
504963,0.33690387
504964,0.0006377675
504965,0.0021880672
504966,0.0013743148
504967,0.002356763
504968,0.002178508
504969,0.79176384
504970,0.0052543585
504971,0.013164576
504972,0.025498055
504973,0.030370211
504974,0.16163681
504975,0.0011598809
504976,0.05686885
504977,0.16191296
504978,0.24101533
504979,0.030984912
504980,0.059371557
504981,0.022886736
504982,0.93385434
504983,0.0976513
504984,0.45151195
504985,0.81043434
504986,0.3874972
504987,0.03337786
504988,0.031520866
504989,0.19385551
504990,0.06054015
504991,0.0019425628
504992,0.8180176
504993,0.024377998
504994,0.8582598
504995,0.016955527
504996,0.027232729
504997,0.01339171
504998,0.012242515
504999,0.014858002
505000,0.11457712
505001,0.46565738
505002,0.022936353
505003,0.001832335
505004,0.0068172105
505005,0.014061908
505006,0.20848423
505007,0.029013455
505008,0.060926832
505009,0.4388155
505010,0.053786885
505011,0.0032333697
505012,0.008913208
505013,0.037622973
505014,0.4195221
505015,0.2922955
505016,0.3665838
505017,0.9123087
505018,0.5451482
505019,0.015318111
505020,0.23214729
505021,0.028919134
505022,0.035546016
505023,0.0017384398
505024,0.25810805
505025,0.010886743
505026,0.039330818
505027,0.38710225
505028,0.030987047
505029,0.0039745285
505030,0.01452546
505031,0.00055769907
505032,0.68885946
505033,0.007197487
505034,0.76353157
505035,0.0030164346
505036,0.04559939
505037,0.032336872
505038,0.0053633037
505039,0.368514
505040,0.048889916
505041,0.015320289
505042,0.1930664
505043,0.62982976
505044,0.06470677
505045,0.5467947
505046,0.0028328232
505047,0.0031436863
505048,0.05177635
505049,0.0015046292
505050,0.3451364
505051,0.07382901
505052,0.017176388
505053,0.0016197283
505054,0.20723657
505055,0.64804584
505056,0.005735696
505057,0.026125897
505058,0.6205726
505059,0.00090036046
505060,0.0013936057
505061,0.0009627994
505062,0.022734437
505063,0.9597232
505064,0.63269544
505065,0.1535
505066,0.8820576
505067,0.90581894
505068,0.4748619
505069,0.96369165
505070,0.067013554
505071,0.00661544
505072,0.02326296
505073,0.0013198496
505074,0.6174804
505075,0.005980344
505076,0.030263051
505077,0.6973355
505078,0.09840362
505079,0.8009074
505080,0.4903965
505081,0.010766183
505082,0.008463304
505083,0.47646752
505084,0.022417748
505085,0.0022730075
505086,0.654946
505087,0.001414498
505088,0.0011020084
505089,0.006445839
505090,0.046110764
505091,0.0018520755
505092,0.37587208
505093,0.023172028
505094,0.8698431
505095,0.00041004195
505096,0.005200778
505097,0.091652185
505098,0.09715868
505099,0.0073106396
505100,0.22993802
505101,0.012979778
505102,0.022126632
505103,0.08193904
505104,0.6041276
505105,0.010832501
505106,0.018994095
505107,0.0004627394
505108,0.45287088
505109,0.018371861
505110,0.054044258
505111,0.03554015
505112,0.10762934
505113,0.87875265
505114,0.03229333
505115,0.96988654
505116,0.010777692
505117,0.324719
505118,0.21788271
505119,0.0020999478
505120,0.017067438
505121,0.05624681
505122,0.019713469
505123,0.0048416243
505124,0.00056682114
505125,0.0019961444
505126,0.026128542
505127,0.0017993245
505128,0.000920428
505129,0.15699923
505130,0.04238689
505131,0.0018258378
505132,0.0077422317
505133,0.026132436
505134,0.9391374
505135,0.060133066
505136,0.04934563
505137,0.03007506
505138,0.0018010555
505139,0.7046808
505140,0.014226926
505141,0.035664067
505142,0.012085295
505143,0.004018138
505144,0.020932583
505145,0.00075010094
505146,0.70229477
505147,0.34369433
505148,0.67863166
505149,0.7527991
505150,0.015969632
505151,0.0009100769
505152,0.02918365
505153,0.888509
505154,0.0028124617
505155,0.79953676
505156,0.0017202612
505157,0.45335975
505158,0.08338844
505159,0.086150505
505160,0.027889675
505161,0.0069459886
505162,0.6446798
505163,0.6642768
505164,0.0011885563
505165,0.008787034
505166,0.0028576003
505167,0.021094179
505168,0.0037866086
505169,0.8415461
505170,0.002167987
505171,0.039835073
505172,0.021601658
505173,0.14913243
505174,0.037694056
505175,0.020983687
505176,0.61614895
505177,0.102854975
505178,0.0023474356
505179,0.028716674
505180,0.0010285818
505181,0.021905767
505182,0.83249676
505183,0.004623958
505184,0.0197214
505185,0.0009177344
505186,0.96162724
505187,0.049797438
505188,0.10778368
505189,0.010698354
505190,0.032917723
505191,0.86291164
505192,0.06516395
505193,0.0047559696
505194,0.04112041
505195,0.0036185037
505196,0.9396716
505197,0.018530138
505198,0.03052113
505199,0.04990444
505200,0.9092248
505201,0.04831984
505202,0.0017413558
505203,0.08366132
505204,0.008360063
505205,0.17480606
505206,0.0022847522
505207,0.00065297453
505208,0.81251
505209,0.8466288
505210,0.0049633635
505211,0.34019917
505212,0.15465465
505213,0.6417534
505214,0.7346206
505215,0.00080983964
505216,0.82495326
505217,0.012617427
505218,0.02388395
505219,0.0011716484
505220,0.018950677
505221,0.009528555
505222,0.0042324476
505223,0.0012804546
505224,0.84353364
505225,0.85347146
505226,0.0014683792
505227,0.86352736
505228,0.0022806863
505229,0.31527993
505230,0.7239844
505231,0.0024464305
505232,0.0020663962
505233,0.9449377
505234,0.0011425263
505235,0.6324682
505236,0.027484203
505237,0.26173872
505238,0.5948581
505239,0.008481537
505240,0.025763137
505241,0.33441988
505242,0.15277855
505243,0.42055088
505244,0.03834844
505245,0.0036620765
505246,0.6134407
505247,0.0021009152
505248,0.02976514
505249,0.12723763
505250,0.13235156
505251,0.00024257327
505252,0.005808964
505253,0.64852333
505254,0.74759686
505255,0.00080225023
505256,0.009559404
505257,0.00062476285
505258,0.009559368
505259,0.10902597
505260,0.0060522533
505261,0.61893684
505262,0.002367572
505263,0.47710577
505264,0.0019882491
505265,0.4926919
505266,0.00092029653
505267,0.82173806
505268,0.11111943
505269,0.0006016825
505270,0.007881053
505271,0.0049384846
505272,0.83878446
505273,0.017582087
505274,0.917664
505275,0.82900214
505276,0.95001215
505277,0.002463914
505278,0.80442536
505279,0.0008589399
505280,0.0029527757
505281,0.05459076
505282,0.23281328
505283,0.13512906
505284,0.013726864
505285,0.12524429
505286,0.0026977127
505287,0.7148732
505288,0.0017972987
505289,0.029071147
505290,0.58333325
505291,0.028868634
505292,0.69484025
505293,0.036378697
505294,0.004755008
505295,0.76282835
505296,0.018559406
505297,0.0010264745
505298,0.0011275015
505299,0.011891731
505300,0.14065523
505301,0.0060583404
505302,0.000381357
505303,0.0106592225
505304,0.23446436
505305,0.0015421559
505306,0.012918357
505307,0.18001023
505308,0.022017447
505309,0.027882306
505310,0.000930504
505311,0.05922001
505312,0.0020199306
505313,0.00875455
505314,0.0034271993
505315,0.39370778
505316,0.0020677752
505317,0.010966537
505318,0.0065527293
505319,0.33546048
505320,0.022248184
505321,0.021707796
505322,0.016851699
505323,0.06263309
505324,0.4798434
505325,0.0016472113
505326,0.040696435
505327,0.006115691
505328,0.03594172
505329,0.6187028
505330,0.050000723
505331,0.0006414454
505332,0.05382799
505333,0.3406181
505334,0.016118959
505335,0.7887991
505336,0.048685316
505337,0.022144767
505338,0.006655999
505339,0.014501699
505340,0.6958386
505341,0.7577814
505342,0.55379117
505343,0.18622418
505344,0.5035362
505345,0.46512967
505346,0.107583776
505347,0.0036790909
505348,0.07742098
505349,0.0023931866
505350,0.36320835
505351,0.0193112
505352,0.035719294
505353,0.0013895022
505354,0.20051014
505355,0.03397926
505356,0.011992251
505357,0.058771834
505358,0.018730858
505359,0.03472404
505360,0.0021536006
505361,0.0018792375
505362,0.9315562
505363,0.013809995
505364,0.0062319445
505365,0.082092725
505366,0.0150592765
505367,0.00197905
505368,0.24820861
505369,0.013440781
505370,0.17741281
505371,0.10267673
505372,0.2737529
505373,0.037028573
505374,0.0011668975
505375,0.007285283
505376,0.09241987
505377,0.25377908
505378,0.031472027
505379,0.83342236
505380,0.026934754
505381,0.067353055
505382,0.6370788
505383,0.359968
505384,0.0029734108
505385,0.021962887
505386,0.01603512
505387,0.04172152
505388,0.00094053376
505389,0.004985434
505390,0.0742135
505391,0.040534783
505392,0.02237522
505393,0.7591802
505394,0.02233745
505395,0.030070756
505396,0.0013514908
505397,0.027042028
505398,0.025598016
505399,0.0016800305
505400,0.018216383
505401,0.0076447236
505402,0.0015811041
505403,0.047693685
505404,0.27331936
505405,0.015722005
505406,0.020317256
505407,0.31764874
505408,0.029389774
505409,0.00040359312
505410,0.077125385
505411,0.0056210435
505412,0.018875346
505413,0.33630377
505414,0.7761561
505415,0.030883161
505416,0.0021871182
505417,0.0009013883
505418,0.7584605
505419,0.29106715
505420,0.0016454393
505421,0.0025265024
505422,0.7410151
505423,0.0018710963
505424,0.0046835407
505425,0.41140842
505426,0.004567577
505427,0.8857085
505428,0.0011180318
505429,0.031172844
505430,0.003317379
505431,0.57547206
505432,0.46429786
505433,0.0024829062
505434,0.0019066773
505435,0.3591909
505436,0.028396688
505437,0.0010869975
505438,0.006185277
505439,0.0027747906
505440,0.7058939
505441,0.00074090407
505442,0.023874424
505443,0.0022000074
505444,0.49497345
505445,0.012208098
505446,0.0014698677
505447,0.0011199595
505448,0.38348073
505449,0.04287836
505450,0.012075036
505451,0.0010749169
505452,0.02735872
505453,0.0012871829
505454,0.006433767
505455,0.059442516
505456,0.51683354
505457,0.009739056
505458,0.0006668037
505459,0.057442125
505460,0.62828577
505461,0.0026530507
505462,0.103393264
505463,0.0024587205
505464,0.0030246256
505465,0.0008879115
505466,0.4405569
505467,0.031422634
505468,0.011320541
505469,0.7923153
505470,0.024850907
505471,0.00076842366
505472,0.0054568364
505473,0.055298623
505474,0.049130473
505475,0.110245645
505476,0.018846558
505477,0.086230256
505478,0.04018792
505479,0.77244735
505480,0.0019941526
505481,0.0062063253
505482,0.2486144
505483,0.8211523
505484,0.357526
505485,0.5073019
505486,0.035443433
505487,0.4587339
505488,0.87183726
505489,0.03149397
505490,0.90497744
505491,0.25553477
505492,0.054073945
505493,0.011938915
505494,0.0011215755
505495,0.66150296
505496,0.0069200858
505497,0.037523996
505498,0.0018653354
505499,0.51466566
505500,0.023021001
505501,0.028765658
505502,0.0018536838
505503,0.760294
505504,0.6791967
505505,0.7122564
505506,0.013320728
505507,0.032397483
505508,0.0024383815
505509,0.04382352
505510,0.014854958
505511,0.004216697
505512,0.042398967
505513,0.45206332
505514,0.0020912127
505515,0.72850263
505516,0.059188973
505517,0.00411538
505518,0.47179514
505519,0.26401082
505520,0.003854525
505521,0.0022751929
505522,0.030348433
505523,0.010050205
505524,0.0024717906
505525,0.0011994953
505526,0.021491785
505527,0.00032032424
505528,0.00054047065
505529,0.033720467
505530,0.05295722
505531,0.0030808952
505532,0.0031595419
505533,0.009681063
505534,0.9615438
505535,0.022234103
505536,0.047311243
505537,0.0146797225
505538,0.00077288947
505539,0.9443097
505540,0.04796005
505541,0.019136429
505542,0.00037311207
505543,0.8419462
505544,0.0035302357
505545,5.722922e-05
505546,0.0007938918
505547,0.012556858
505548,0.000821108
505549,0.0009306871
505550,0.12405176
505551,0.0048638526
505552,0.0025347532
505553,0.539159
505554,0.117948726
505555,0.37251672
505556,0.0076288017
505557,0.015772454
505558,0.54387707
505559,0.006722101
505560,0.26262525
505561,0.009155397
505562,0.0060912943
505563,0.022120265
505564,0.0006065701
505565,0.52151126
505566,0.0678863
505567,0.0049270955
505568,0.0019362358
505569,0.009422429
505570,0.0018199647
505571,0.018046882
505572,0.0022648554
505573,0.70890427
505574,0.07187129
505575,0.46197605
505576,0.01579767
505577,0.043039944
505578,0.5094512
505579,0.67702967
505580,0.4928274
505581,0.012884721
505582,0.006480734
505583,0.0033673646
505584,0.23252054
505585,0.85866517
505586,0.012917292
505587,0.007511619
505588,0.013557768
505589,0.11251518
505590,0.024144446
505591,0.7669339
505592,0.0019210377
505593,0.0032735425
505594,0.7292013
505595,0.0058858264
505596,0.8206643
505597,0.021512015
505598,0.014479072
505599,0.02564138
505600,0.38150352
505601,0.009915786
505602,0.011818504
505603,0.45627478
505604,0.010710281
505605,0.17460212
505606,0.0074191843
505607,0.02224458
505608,0.0016895295
505609,0.13139455
505610,0.007294141
505611,0.48721927
505612,0.07298727
505613,0.008875809
505614,0.043273967
505615,0.001470992
505616,0.12334316
505617,0.0033328258
505618,0.029692924
505619,0.0056887814
505620,0.020872738
505621,0.002184886
505622,0.0092360275
505623,0.58915395
505624,0.001134088
505625,0.012445861
505626,0.0072102966
505627,0.0097244475
505628,0.002270487
505629,0.018211666
505630,0.88345116
505631,0.00091139285
505632,0.73175013
505633,0.6219361
505634,0.5809751
505635,0.0035707008
505636,0.0016183148
505637,0.0064865057
505638,0.07016877
505639,0.019324353
505640,0.057869907
505641,0.039093085
505642,0.006682483
505643,0.022623032
505644,0.024232686
505645,0.3836871
505646,0.0002659824
505647,0.020166762
505648,0.0010574593
505649,0.22657895
505650,0.058525186
505651,0.009840988
505652,0.0006075586
505653,0.003018321
505654,0.10558812
505655,0.41211417
505656,0.23523197
505657,0.20573764
505658,0.021900844
505659,0.004493501
505660,0.07202862
505661,0.75387716
505662,0.8962322
505663,0.004904109
505664,0.82296467
505665,0.00072784437
505666,0.002894106
505667,0.06930626
505668,0.7272508
505669,0.0056804935
505670,0.00051048555
505671,0.009650381
505672,0.13313223
505673,0.2328344
505674,0.030844172
505675,0.006318438
505676,0.0019841185
505677,0.27613416
505678,0.0013496964
505679,0.586969
505680,0.0023462577
505681,0.55218244
505682,0.8399403
505683,0.8063091
505684,0.38653883
505685,0.0039871866
505686,0.004365005
505687,0.038208228
505688,0.052435867
505689,0.5760969
505690,0.6708057
505691,0.0017842292
505692,0.8253759
505693,0.0049409242
505694,0.6215004
505695,0.0018068039
505696,0.68480533
505697,0.00040851446
505698,0.7116004
505699,0.16999443
505700,0.01055152
505701,0.10494443
505702,0.52869666
505703,0.8532786
505704,0.008310762
505705,0.6721158
505706,0.004824048
505707,0.75854224
505708,0.12866405
505709,0.07252461
505710,0.0354238
505711,0.21618956
505712,0.008867931
505713,0.31746385
505714,0.0029487342
505715,0.007005039
505716,0.020186597
505717,0.00063469505
505718,0.30625108
505719,0.0223689
505720,0.91889054
505721,0.93297017
505722,0.029729001
505723,0.5981941
505724,0.011470991
505725,0.17665438
505726,0.007884711
505727,0.031955995
505728,0.0058141192
505729,0.38430572
505730,0.89647186
505731,0.0010978878
505732,0.93631685
505733,0.0028357382
505734,0.0026743996
505735,0.023372328
505736,0.0068206885
505737,0.6426935
505738,0.13681903
505739,0.7172834
505740,0.0549866
505741,0.8260435
505742,0.7919765
505743,0.0011453753
505744,0.0024544168
505745,0.06511202
505746,0.57822424
505747,0.05289719
505748,0.0025903364
505749,0.033499528
505750,0.009604725
505751,0.010573407
505752,0.029148528
505753,0.8472142
505754,0.017542383
505755,0.8888826
505756,0.69903636
505757,0.054721966
505758,0.024063764
505759,0.8357782
505760,0.038180575
505761,0.032827135
505762,0.0024170107
505763,0.004139836
505764,0.0019198833
505765,0.0056339717
505766,0.9051385
505767,0.027837487
505768,0.39110312
505769,0.4285706
505770,0.0021139916
505771,0.0012158273
505772,0.82494146
505773,0.48095277
505774,0.0018557365
505775,0.0010768654
505776,0.0018380859
505777,0.03392546
505778,0.7722608
505779,0.006290561
505780,0.0146604385
505781,0.004856212
505782,0.010634871
505783,0.001370606
505784,0.0675008
505785,0.08711324
505786,0.9129056
505787,0.0639207
505788,0.038668748
505789,0.0018316592
505790,0.0011233098
505791,0.025828153
505792,0.006374386
505793,0.014033378
505794,0.012024073
505795,0.001545131
505796,0.39655176
505797,0.1338077
505798,0.0013878999
505799,0.07091741
505800,0.5844966
505801,0.0034701084
505802,0.01648213
505803,0.019765517
505804,0.0041910405
505805,0.2200116
505806,0.29766586
505807,0.0016462862
505808,0.0037909138
505809,0.75754815
505810,0.002090923
505811,0.04081719
505812,0.021061637
505813,0.0017537168
505814,0.00082745054
505815,0.003105911
505816,0.0067368387
505817,0.19660987
505818,0.031499576
505819,0.45576078
505820,0.07380435
505821,0.652179
505822,0.0013975891
505823,0.0013426418
505824,0.0023293488
505825,0.0015209299
505826,0.049389716
505827,0.04463483
505828,0.014526929
505829,0.0019559704
505830,0.016943704
505831,0.0073652747
505832,0.0010632905
505833,0.4240856
505834,0.35618922
505835,0.0017715169
505836,0.0016960882
505837,0.002593925
505838,0.10089447
505839,0.0064626173
505840,0.018752772
505841,0.019409776
505842,0.80799854
505843,0.011722738
505844,0.021006718
505845,0.0026719994
505846,0.0073992484
505847,0.5188332
505848,0.025340997
505849,0.0092367735
505850,0.7387515
505851,0.027083112
505852,0.009944266
505853,0.7116884
505854,0.0013925835
505855,0.21674402
505856,0.0035681603
505857,0.0022494125
505858,0.012301702
505859,0.0039447793
505860,0.6838231
505861,0.028776608
505862,0.7595097
505863,0.010398722
505864,0.4495555
505865,0.93156224
505866,0.0015652217
505867,0.03582495
505868,0.003858876
505869,0.012168004
505870,0.013306428
505871,0.0046673818
505872,0.07718115
505873,0.42062494
505874,0.0070031453
505875,0.18912888
505876,0.0017366705
505877,0.0068159867
505878,0.01471299
505879,0.013305584
505880,0.0014639546
505881,0.00039379307
505882,0.012868629
505883,0.009276231
505884,0.88747275
505885,0.18833672
505886,0.0061261565
505887,0.0032822606
505888,0.008925583
505889,0.026860747
505890,0.0036171149
505891,0.05835105
505892,0.018657966
505893,0.0024556688
505894,0.27461007
505895,0.018211557
505896,0.4528984
505897,0.07493103
505898,0.012408477
505899,0.7240434
505900,0.7712287
505901,0.2406539
505902,0.0018835705
505903,0.010665655
505904,0.550809
505905,0.092498355
505906,0.02497698
505907,0.92696357
505908,0.00086826266
505909,0.72176385
505910,0.48210856
505911,0.06531248
505912,0.7706004
505913,0.0017844975
505914,0.008001677
505915,0.25381857
505916,0.33261377
505917,0.7037691
505918,0.71590143
505919,0.001456009
505920,0.8340193
505921,0.15690817
505922,0.030957615
505923,0.50598985
505924,0.001903831
505925,0.043691777
505926,0.2143045
505927,0.4895438
505928,0.036232393
505929,0.03570642
505930,0.018418003
505931,0.029385155
505932,0.028544655
505933,0.002795832
505934,0.00065972743
505935,0.15128817
505936,0.037099317
505937,0.0025676824
505938,0.7493039
505939,0.0023046557
505940,0.025132058
505941,0.03453679
505942,0.0016652119
505943,0.019720769
505944,0.00039447052
505945,0.009976616
505946,0.00374907
505947,0.6955623
505948,0.003620182
505949,0.00086349057
505950,0.019647898
505951,0.0038183425
505952,0.003643781
505953,0.015601288
505954,0.26006433
505955,0.81545806
505956,0.0065627913
505957,0.0026100145
505958,0.5676275
505959,0.031007199
505960,0.7926268
505961,0.37300643
505962,0.006653818
505963,0.9239931
505964,0.0014929326
505965,0.00926234
505966,0.0344153
505967,0.53014517
505968,0.0013175235
505969,0.003259903
505970,0.25053713
505971,0.04006518
505972,0.611485
505973,0.03908935
505974,0.0005428055
505975,0.0019523668
505976,0.6078453
505977,0.00019718183
505978,0.0095933685
505979,0.09943443
505980,0.42451406
505981,0.01735424
505982,0.0013740518
505983,0.060076028
505984,0.0006511351
505985,0.0072281193
505986,0.17266424
505987,0.069814324
505988,0.039763514
505989,0.9643373
505990,0.0067071537
505991,0.0010538242
505992,0.031928673
505993,0.028349457
505994,0.021131918
505995,0.0015435162
505996,0.15360759
505997,0.005849112
505998,0.0011299509
505999,0.05289806
506000,0.61095095
506001,0.011377906
506002,0.0017814253
506003,0.009129997
506004,0.0057094577
506005,0.4634671
506006,0.001112644
506007,0.008062121
506008,0.6335535
506009,0.008766603
506010,0.060385663
506011,0.1902264
506012,0.4307892
506013,0.0028926148
506014,0.34612936
506015,0.8382734
506016,0.0012521954
506017,0.87563586
506018,0.0011818013
506019,0.012382998
506020,0.00072210794
506021,0.009044214
506022,0.0003254442
506023,0.0022288233
506024,0.59319633
506025,0.8053475
506026,0.023116615
506027,0.3294831
506028,0.34059224
506029,0.2720936
506030,0.0069115288
506031,0.90915436
506032,0.42871323
506033,0.071369335
506034,0.5434832
506035,0.20269513
506036,0.023286419
506037,0.0010423304
506038,0.09526976
506039,0.0013325816
506040,0.31632456
506041,0.0062790834
506042,0.2870842
506043,0.09683067
506044,0.030383132
506045,0.072864495
506046,0.79869854
506047,0.0147103565
506048,0.0011801376
506049,0.014040974
506050,0.001522207
506051,0.08637289
506052,0.22392465
506053,0.0015980075
506054,0.019605948
506055,0.0065260166
506056,0.0020015
506057,0.00075297063
506058,0.5121772
506059,0.37774128
506060,0.2539683
506061,0.31251493
506062,0.48747328
506063,0.0060204966
506064,0.0076063587
506065,0.22021165
506066,0.6491995
506067,0.0012079749
506068,0.627055
506069,0.046802565
506070,0.010380974
506071,0.007284266
506072,0.56927633
506073,0.030132907
506074,0.00096952013
506075,0.003125348
506076,0.04273308
506077,0.9479482
506078,0.5438622
506079,0.0013415389
506080,0.021627508
506081,0.00050952256
506082,0.025261931
506083,0.0024952579
506084,0.017537108
506085,0.004335524
506086,0.9641315
506087,0.0016104232
506088,0.0013439775
506089,0.006119387
506090,0.0036555838
506091,0.013425021
506092,0.0015252772
506093,0.026452627
506094,0.012164984
506095,0.11151173
506096,0.21321699
506097,0.0012267699
506098,0.016601108
506099,0.018260367
506100,0.04427187
506101,0.0037519275
506102,0.0019835078
506103,0.26757059
506104,0.01350882
506105,0.0029580153
506106,0.0024527411
506107,0.0024880418
506108,0.008310118
506109,0.0019068315
506110,0.018667502
506111,0.0025083823
506112,0.796994
506113,0.0016086602
506114,0.70739216
506115,0.10646621
506116,0.81551015
506117,0.0005458876
506118,0.3351316
506119,0.0009865321
506120,0.00029548036
506121,0.017594133
506122,0.001994612
506123,0.1305526
506124,0.0021236239
506125,0.006594037
506126,0.02201598
506127,0.26282096
506128,0.3116922
506129,0.025043748
506130,0.051535368
506131,0.17835687
506132,0.88682765
506133,0.000526524
506134,0.0043915566
506135,0.4946028
506136,0.7809219
506137,0.07194125
506138,0.008479432
506139,0.39909333
506140,0.8062262
506141,0.076793075
506142,0.6385157
506143,0.13055244
506144,0.011286887
506145,0.003644674
506146,0.28031543
506147,0.0011380235
506148,0.1329829
506149,0.0013445364
506150,0.25217915
506151,0.0025119188
506152,0.0038870142
506153,0.10131508
506154,0.01523674
506155,0.3306435
506156,0.0079216575
506157,0.7206022
506158,0.05354384
506159,0.18364534
506160,0.35226595
506161,0.000995037
506162,0.6426603
506163,0.40588787
506164,0.006539091
506165,0.5060155
506166,0.028372865
506167,0.0011445731
