id,PitNextLap
536711,0.7828043
536712,0.86103284
536713,0.0034593411
536714,0.07113929
536715,0.021555806
536716,0.0029540337
536717,0.006306707
536718,0.8883475
536719,0.001297932
536720,0.0002602889
536721,0.93121034
536722,0.3827352
536723,0.07792167
536724,0.049896322
536725,0.018183203
536726,0.007258925
536727,0.29287606
536728,0.87513834
536729,0.009454233
536730,0.29131705
536731,0.049541388
536732,0.02979208
536733,0.0003313099
536734,0.39812
536735,0.54316264
536736,0.007885002
536737,0.0005684713
536738,0.00067947205
536739,0.022517575
536740,0.19327678
536741,0.00019278072
536742,0.0022602172
536743,0.0011480707
536744,0.090544984
536745,0.35793722
536746,0.001881113
536747,0.00014195974
536748,0.030139472
536749,0.023311969
536750,0.0021344777
536751,0.0044109444
536752,0.0022513203
536753,0.01742614
536754,0.005154576
536755,0.45869997
536756,0.6972335
536757,0.0001591081
536758,0.07376003
536759,0.87965477
536760,0.3996247
536761,0.87014127
536762,0.02588358
536763,0.0752954
536764,0.014556181
536765,0.66964036
536766,0.0036816823
536767,0.0047600428
536768,0.00061031396
536769,0.040972274
536770,0.57842034
536771,0.64941865
536772,0.0007483506
536773,0.010684374
536774,0.0064356904
536775,0.0010224169
536776,0.8241534
536777,0.014751716
536778,0.015933808
536779,0.0008002876
536780,0.40965685
536781,0.026874006
536782,0.22060984
536783,0.014674833
536784,0.002117331
536785,0.72646284
536786,0.0014999248
536787,7.015432e-05
536788,0.0050666304
536789,0.015373684
536790,0.86809766
536791,0.0029025683
536792,0.0457987
536793,0.00020092561
536794,0.11779206
536795,0.013176022
536796,0.002371296
536797,0.03460947
536798,0.00193798
536799,0.7140842
536800,0.0016458106
536801,0.010603439
536802,0.41607562
536803,0.013156964
536804,0.00045268508
536805,0.40094277
536806,0.008443016
536807,0.00022975038
536808,0.0014882633
536809,0.05359173
536810,0.09604472
536811,0.7354766
536812,0.0053138607
536813,0.41472244
536814,0.0013313865
536815,0.027057769
536816,0.0067497795
536817,0.9571114
536818,0.13444597
536819,0.00035423553
536820,0.7333908
536821,0.025600094
536822,0.81905353
536823,0.00030191662
536824,0.059808854
536825,0.662847
536826,0.0069310954
536827,0.6189713
536828,0.04484635
536829,0.104388356
536830,0.59000474
536831,0.006102662
536832,0.29391584
536833,0.03522439
536834,0.863304
536835,0.42532757
536836,0.37913558
536837,0.00053240487
536838,0.0064923223
536839,0.529383
536840,8.538346e-05
536841,0.6590763
536842,0.034411546
536843,0.0117342
536844,0.0006294616
536845,0.000872592
536846,0.17814246
536847,0.4062342
536848,0.010829972
536849,0.0028561973
536850,0.15732238
536851,0.0124236625
536852,0.1816272
536853,0.6732391
536854,0.0033421
536855,0.010432087
536856,0.00030672314
536857,0.02076086
536858,0.11113144
536859,0.2550171
536860,0.94890815
536861,0.81237227
536862,0.37277812
536863,0.00041564077
536864,0.17824426
536865,0.005046041
536866,0.5442004
536867,0.0008954459
536868,0.0006483173
536869,0.0033608591
536870,0.052605398
536871,0.007287522
536872,0.84303266
536873,0.008587361
536874,0.76583564
536875,0.7934755
536876,0.009555202
536877,0.0039027913
536878,0.026350532
536879,0.0012577437
536880,0.11110958
536881,0.0031448938
536882,0.8836841
536883,0.0007172734
536884,0.0011731421
536885,0.8310907
536886,0.0016340378
536887,0.73743373
536888,0.1204632
536889,0.078372225
536890,0.0025855126
536891,0.6066985
536892,0.028536946
536893,0.57737625
536894,0.0009492953
536895,0.00026201466
536896,0.0018395764
536897,0.007724942
536898,0.013151746
536899,0.008057341
536900,0.023997463
536901,0.05481382
536902,0.00040567105
536903,0.93104404
536904,0.02696659
536905,0.03314387
536906,0.0049098884
536907,0.0018337824
536908,0.38056794
536909,0.28899714
536910,0.00037306972
536911,0.0040234965
536912,0.11775335
536913,0.092510164
536914,0.041086182
536915,0.010640341
536916,0.00089143845
536917,0.021851236
536918,0.00030015985
536919,0.0023941568
536920,0.97214
536921,0.00016906332
536922,0.003414841
536923,0.0015860285
536924,0.8528609
536925,0.0010017056
536926,0.44212195
536927,0.022875303
536928,0.5218366
536929,0.014682503
536930,0.00084798865
536931,0.007591393
536932,0.0005361223
536933,0.12234368
536934,0.9577137
536935,0.25729656
536936,0.59906924
536937,0.00020104749
536938,0.87180054
536939,0.0110689495
536940,0.00050224835
536941,0.0033938775
536942,0.0015744721
536943,0.044356544
536944,0.0029915983
536945,0.0020944742
536946,0.19544892
536947,0.02921663
536948,0.761225
536949,0.0025984985
536950,0.4705091
536951,0.10037409
536952,0.015984932
536953,0.0011916766
536954,0.00035922774
536955,0.00059287355
536956,0.004314059
536957,0.00051879283
536958,0.026238203
536959,0.0034182146
536960,0.48163784
536961,0.013533319
536962,0.003548096
536963,0.12300355
536964,0.03213109
536965,0.5391606
536966,0.0014388092
536967,0.96050334
536968,0.7700276
536969,0.0008585156
536970,0.0008330179
536971,0.024298811
536972,0.67716897
536973,0.43405357
536974,0.0009433846
536975,0.012345749
536976,0.3173621
536977,0.05520807
536978,0.9375424
536979,0.5848936
536980,0.013878956
536981,0.04937334
536982,0.0010555806
536983,0.024751978
536984,0.009957339
536985,0.40414882
536986,0.9469309
536987,0.009380026
536988,0.0015569512
536989,0.07446446
536990,0.00035208833
536991,0.0033181484
536992,0.019348443
536993,0.048189074
536994,0.589919
536995,0.42179868
536996,0.022672914
536997,0.005470844
536998,0.55283517
536999,0.004416573
537000,0.13892153
537001,0.002758256
537002,0.015575514
537003,0.009052252
537004,0.001564765
537005,0.0073573515
537006,0.0058824713
537007,0.0016971381
537008,0.32436815
537009,0.09921794
537010,0.76025295
537011,0.8408312
537012,0.45677125
537013,0.026626999
537014,0.04010261
537015,0.000533584
537016,0.0017134747
537017,0.8245615
537018,0.0003013731
537019,0.0010986923
537020,0.022522813
537021,0.10045649
537022,0.00024792354
537023,0.031227397
537024,0.5614745
537025,0.010500079
537026,0.45362207
537027,0.011819891
537028,0.0069591575
537029,0.08390274
537030,0.0038525937
537031,0.001277211
537032,0.17359261
537033,0.34540898
537034,0.6808912
537035,0.01137707
537036,0.016119806
537037,0.1300516
537038,0.5675279
537039,0.673767
537040,0.0019429205
537041,0.6834519
537042,0.0022486837
537043,0.911769
537044,0.011367908
537045,0.08497795
537046,0.00042148208
537047,0.10984336
537048,0.02455956
537049,0.013046393
537050,0.8608285
537051,0.7895115
537052,0.00372266
537053,0.044998296
537054,0.70332265
537055,0.07570726
537056,0.040085055
537057,0.02198904
537058,0.06146362
537059,0.0012463774
537060,0.0016167407
537061,0.3284327
537062,0.49759123
537063,0.44812128
537064,0.0016370299
537065,0.0026418916
537066,0.00036794398
537067,0.005687304
537068,0.01149089
537069,0.0002811023
537070,0.03603908
537071,0.82227606
537072,0.0015965885
537073,0.3493047
537074,0.013230259
537075,0.0042529753
537076,0.0032057897
537077,0.7409679
537078,0.000730265
537079,0.3897096
537080,0.64089084
537081,0.0020554857
537082,0.62305313
537083,0.0015427346
537084,0.74140894
537085,0.002816084
537086,0.3778054
537087,0.5986882
537088,0.0018570441
537089,0.089866556
537090,0.0011145715
537091,0.0017266364
537092,0.0026186672
537093,0.8721646
537094,0.78784305
537095,0.0028930122
537096,0.2917005
537097,0.004159091
537098,0.0006178195
537099,0.022716682
537100,0.03656866
537101,0.014199747
537102,0.6425898
537103,0.5257021
537104,0.8564217
537105,0.16983184
537106,0.022742024
537107,0.82035357
537108,0.84760463
537109,0.8297707
537110,0.002404551
537111,0.0006008315
537112,0.9455554
537113,0.055202123
537114,0.013061427
537115,0.4031755
537116,0.0007638242
537117,0.01854968
537118,0.0119577795
537119,0.6793746
537120,0.0006892564
537121,0.87983704
537122,0.8994391
537123,0.0013749675
537124,0.90717036
537125,0.9355537
537126,0.7392517
537127,0.85217166
537128,0.006074473
537129,0.124047145
537130,0.52237123
537131,0.00024587323
537132,0.040711664
537133,0.0006860773
537134,0.015788918
537135,0.44988954
537136,0.010779817
537137,0.79872394
537138,0.030429542
537139,0.32849607
537140,0.00025684133
537141,0.020244861
537142,0.7291959
537143,0.0008151384
537144,0.0029835934
537145,0.17042002
537146,0.003206381
537147,0.9011103
537148,0.63703376
537149,0.0046096467
537150,0.004843005
537151,0.11037066
537152,0.0052854964
537153,0.0012896801
537154,0.0006011483
537155,0.26195055
537156,0.0592092
537157,0.6575866
537158,0.5963667
537159,0.02129709
537160,0.0012663768
537161,0.00061974267
537162,0.07607732
537163,0.001648414
537164,0.0012291424
537165,0.031606186
537166,0.0016293414
537167,0.026652148
537168,0.31995806
537169,0.30057088
537170,0.01764509
537171,0.0031811453
537172,0.6205861
537173,0.018174876
537174,0.0026439126
537175,0.46189585
537176,0.00039971407
537177,0.93786556
537178,0.0081969565
537179,0.02365642
537180,0.0007357807
537181,0.6266169
537182,0.021259733
537183,0.23517232
537184,0.0015230088
537185,0.0021967576
537186,0.33083934
537187,0.46416876
537188,0.013967034
537189,0.0010361336
537190,0.0046956637
537191,0.00031082466
537192,0.95134985
537193,0.010747982
537194,0.3446658
537195,0.0017301398
537196,0.90953654
537197,0.5613986
537198,0.002362463
537199,0.0032215791
537200,0.010339383
537201,0.00027900658
537202,0.011489228
537203,0.021464296
537204,0.020799803
537205,0.047508597
537206,0.66657126
537207,0.00075670786
537208,0.00070705183
537209,0.04390774
537210,0.0620491
537211,0.03460341
537212,0.0003676579
537213,0.5261636
537214,0.016880622
537215,0.0012715129
537216,0.8884665
537217,0.0017676784
537218,0.057034556
537219,0.0014484291
537220,0.016257126
537221,0.9221313
537222,0.56106544
537223,0.003950173
537224,0.0015084839
537225,0.01690312
537226,0.0056312745
537227,0.018881714
537228,0.0708914
537229,0.3575908
537230,0.0002548312
537231,0.878827
537232,0.040940236
537233,0.51659065
537234,0.006175585
537235,0.017051151
537236,0.042018622
537237,0.2480437
537238,0.0023822167
537239,0.71597874
537240,0.008248119
537241,0.012936427
537242,0.22224446
537243,0.08160073
537244,0.13898069
537245,0.0026997302
537246,0.022921259
537247,0.0039679613
537248,0.0009786418
537249,0.04543787
537250,0.015192501
537251,0.004488025
537252,0.00030655976
537253,0.004207311
537254,0.70427525
537255,0.2421851
537256,0.19371778
537257,0.25886303
537258,0.0010028018
537259,0.006554554
537260,0.34135547
537261,0.027407628
537262,0.33235767
537263,0.008316525
537264,0.008715338
537265,0.9255283
537266,0.00043453003
537267,0.00063150463
537268,0.6574195
537269,0.76320636
537270,0.011879181
537271,0.035004195
537272,0.0054819463
537273,0.7379357
537274,0.005664631
537275,0.0037718604
537276,0.001012246
537277,0.27486277
537278,0.7886991
537279,0.54471827
537280,0.0007707716
537281,0.004849265
537282,0.00012046065
537283,0.34636042
537284,0.0073369583
537285,0.002752708
537286,0.04875589
537287,0.0104653025
537288,0.07761747
537289,0.80490595
537290,0.08246839
537291,0.7360741
537292,0.8530361
537293,0.00085338426
537294,0.0016068309
537295,0.7500561
537296,0.028093342
537297,0.76840514
537298,0.00218143
537299,0.02186136
537300,0.79707676
537301,0.01432805
537302,0.017540073
537303,0.7600708
537304,0.037400987
537305,0.0018513942
537306,0.5998274
537307,0.75722826
537308,0.5382579
537309,0.52581984
537310,0.012121255
537311,0.09699615
537312,0.95092386
537313,0.0768864
537314,0.9075669
537315,0.31906697
537316,0.0013853657
537317,0.6528465
537318,0.09888868
537319,0.7621288
537320,0.0016685318
537321,0.0012702976
537322,0.00054380024
537323,0.18794397
537324,0.102530956
537325,0.5332078
537326,0.002569565
537327,0.011592126
537328,0.2740081
537329,0.015685352
537330,0.005877529
537331,0.11252658
537332,0.53284454
537333,0.9034173
537334,0.036977783
537335,0.708052
537336,0.0026704813
537337,0.0029764161
537338,0.028981268
537339,8.692284e-05
537340,0.0016511338
537341,0.9405053
537342,0.0046421126
537343,0.066374905
537344,0.024902
537345,0.011327854
537346,0.00086781225
537347,0.0026247182
537348,0.29428282
537349,0.0015919429
537350,0.5688848
537351,0.011469192
537352,0.047219273
537353,0.43706903
537354,0.0025175917
537355,0.0008695111
537356,0.16968429
537357,0.0753843
537358,0.00033155415
537359,0.013391243
537360,0.002120642
537361,0.023889424
537362,0.000690552
537363,0.021730157
537364,0.008892364
537365,0.008895269
537366,0.0013698661
537367,0.0015195054
537368,0.009000221
537369,0.0007815474
537370,0.00080028723
537371,0.017664831
537372,0.18445066
537373,0.020667076
537374,0.022087654
537375,0.0003080372
537376,0.023076963
537377,0.33958742
537378,0.06884637
537379,0.0013709533
537380,0.054552604
537381,0.0010337027
537382,0.031825162
537383,0.32802472
537384,0.022286633
537385,0.0016645906
537386,0.0036848546
537387,0.0023870005
537388,0.7140991
537389,0.0013809936
537390,0.001862852
537391,0.0010828974
537392,0.025502775
537393,0.02361289
537394,0.0067783617
537395,0.00031512973
537396,0.14207138
537397,0.009174653
537398,0.037839882
537399,0.93748415
537400,0.5917597
537401,0.0066026137
537402,0.018101929
537403,0.08775981
537404,0.82461566
537405,0.03185626
537406,0.048580013
537407,0.5039001
537408,0.00044652025
537409,0.0026274845
537410,0.6755499
537411,0.0031252853
537412,0.6050612
537413,0.014240908
537414,0.0025352899
537415,0.9426358
537416,0.002369226
537417,0.09705704
537418,0.018168867
537419,0.066037074
537420,0.7191116
537421,0.00012607855
537422,0.05341272
537423,0.0043560327
537424,0.000398144
537425,0.8832293
537426,0.13397516
537427,0.40314314
537428,0.001115
537429,0.020178981
537430,0.0048193643
537431,0.013083628
537432,0.0065211584
537433,0.04346524
537434,0.0013830706
537435,0.00027565152
537436,0.2563899
537437,0.06391445
537438,0.036886275
537439,0.00094692636
537440,0.019276997
537441,0.032848444
537442,0.031753376
537443,0.7993595
537444,0.0015802123
537445,0.03537546
537446,0.54323614
537447,0.001347841
537448,0.08716335
537449,0.8275217
537450,0.3578685
537451,0.016007554
537452,0.0028121516
537453,0.00010876034
537454,0.0027453222
537455,0.0009404397
537456,0.47354484
537457,0.96840626
537458,0.17022856
537459,0.000148612
537460,0.0009019691
537461,0.0004912307
537462,0.039082266
537463,0.6333752
537464,0.020512257
537465,0.0004435494
537466,0.435958
537467,0.90642595
537468,0.007994258
537469,0.67090005
537470,0.0004957734
537471,0.06796201
537472,0.0013552293
537473,0.94000846
537474,0.08926494
537475,0.7910852
537476,0.5797142
537477,0.0014227675
537478,0.50699764
537479,0.00037737106
537480,0.037592676
537481,0.932748
537482,0.29199076
537483,0.00150113
537484,0.0036034351
537485,0.76081955
537486,0.10048088
537487,0.08984686
537488,0.5875621
537489,0.00028942342
537490,0.9505153
537491,0.81963223
537492,0.0005955214
537493,0.011592488
537494,0.0009922831
537495,0.0800754
537496,0.81003785
537497,0.002897515
537498,0.00041781133
537499,0.71645516
537500,0.23726644
537501,8.816376e-05
537502,0.44907817
537503,0.0014048791
537504,0.027956769
537505,0.0003206105
537506,0.009202603
537507,0.03889614
537508,0.7749961
537509,0.0013790216
537510,0.009423965
537511,0.019155515
537512,0.0020503153
537513,0.0308269
537514,0.0018959625
537515,0.07026948
537516,0.19212814
537517,0.0023519201
537518,0.9357126
537519,0.00050025387
537520,0.0015788843
537521,0.0038983373
537522,0.058899593
537523,0.75750226
537524,0.00078603247
537525,0.0011771652
537526,0.5905003
537527,0.36987907
537528,0.78230053
537529,0.056484178
537530,0.0022429181
537531,0.3715287
537532,0.022648145
537533,0.02816613
537534,0.0016603059
537535,0.0013047471
537536,0.8591506
537537,0.0036021704
537538,0.0015842438
537539,0.003653733
537540,0.38693056
537541,0.0009123099
537542,0.055649865
537543,0.00033965957
537544,0.29772237
537545,0.000569327
537546,0.26686287
537547,0.0038772302
537548,0.00087326067
537549,0.0043843137
537550,0.00011404167
537551,0.00729178
537552,0.013705472
537553,0.2409935
537554,0.6916925
537555,0.929698
537556,0.0016372132
537557,0.48373917
537558,0.0030127643
537559,0.053925302
537560,0.0012190406
537561,0.918534
537562,0.00010418819
537563,0.020580173
537564,0.0019644557
537565,0.423555
537566,0.048071224
537567,0.041696418
537568,0.01471581
537569,0.024017021
537570,0.0062367683
537571,0.73878276
537572,0.014193821
537573,0.56735855
537574,0.00037118138
537575,0.043322567
537576,0.044541333
537577,0.0023720905
537578,0.3680017
537579,0.6004994
537580,0.015316585
537581,0.46488634
537582,0.44999883
537583,0.0018308382
537584,0.37950277
537585,0.0049867067
537586,0.00086242735
537587,0.00030786367
537588,0.1295019
537589,0.03337096
537590,0.03353082
537591,0.035411283
537592,0.017597571
537593,0.018148823
537594,0.0056112097
537595,0.18868217
537596,0.0128560485
537597,0.049383324
537598,0.0287719
537599,0.032823276
537600,0.70195985
537601,0.5766471
537602,0.8247242
537603,0.0011626835
537604,0.90200996
537605,0.7413648
537606,0.0036125034
537607,0.79627746
537608,0.3518249
537609,0.0005003335
537610,0.0038727024
537611,0.00019412854
537612,0.04135911
537613,0.015241085
537614,0.60483265
537615,0.35756195
537616,0.54302675
537617,0.19252437
537618,0.05203171
537619,0.85201365
537620,0.6089869
537621,0.012728663
537622,0.008906992
537623,0.0033578915
537624,0.006384475
537625,0.2583522
537626,0.035074797
537627,0.0026586358
537628,0.011623464
537629,0.0004763576
537630,0.009791668
537631,0.94504297
537632,0.11819221
537633,0.06880299
537634,0.6352469
537635,0.00038043957
537636,0.019970216
537637,0.00029222888
537638,0.00581919
537639,0.0008007109
537640,0.023655705
537641,0.3757727
537642,0.00040831222
537643,0.6064398
537644,0.81965923
537645,0.045905177
537646,0.27541965
537647,0.5783371
537648,0.7359944
537649,0.38009578
537650,0.4816759
537651,0.0020122803
537652,0.006251474
537653,0.0009201212
537654,0.00070533465
537655,0.00084691506
537656,0.27719963
537657,0.0022200888
537658,0.020426178
537659,0.008051169
537660,0.0017137675
537661,0.32774013
537662,0.5909589
537663,0.0045413906
537664,0.004310906
537665,0.9711105
537666,0.8015939
537667,0.007596604
537668,0.6653079
537669,0.32472053
537670,0.028222863
537671,0.0030003237
537672,0.0012176
537673,0.07579645
537674,0.018605638
537675,0.984145
537676,0.11904195
537677,0.015473545
537678,0.07038146
537679,0.00025353875
537680,0.038862064
537681,0.04888449
537682,0.005891767
537683,0.009135772
537684,0.9089568
537685,0.47022653
537686,0.47162983
537687,0.89487076
537688,0.31632093
537689,0.023575848
537690,0.0028636572
537691,0.00010011249
537692,0.000164723
537693,0.06870625
537694,0.010676529
537695,0.05274009
537696,0.0038440865
537697,0.001764725
537698,0.0034646895
537699,0.016255517
537700,0.023173815
537701,0.27889702
537702,0.66607213
537703,0.00051979336
537704,0.03593455
537705,0.00040196202
537706,0.0005897226
537707,0.00034440457
537708,0.004242959
537709,0.00053088943
537710,0.00082328846
537711,0.21544673
537712,0.058529995
537713,0.21240032
537714,0.5815146
537715,0.06767193
537716,0.02819664
537717,0.87735677
537718,0.5083206
537719,0.35008547
537720,0.83531564
537721,0.12995258
537722,0.12656207
537723,0.00022380418
537724,0.002469451
537725,0.2583401
537726,0.06371459
537727,0.17193791
537728,0.003448089
537729,0.8941281
537730,0.92448246
537731,0.30525526
537732,0.016166814
537733,0.04822887
537734,0.01617654
537735,0.0006626055
537736,0.003534507
537737,0.7366494
537738,0.67267334
537739,0.005643281
537740,0.38607556
537741,0.023965582
537742,0.001965662
537743,0.01638856
537744,0.34914163
537745,0.0036706706
537746,0.7444534
537747,0.0006667849
537748,0.0028387022
537749,0.11273442
537750,0.29147196
537751,0.014180556
537752,0.89619493
537753,0.85293794
537754,0.9171102
537755,0.012259791
537756,0.0008154751
537757,0.57796705
537758,0.036366086
537759,0.63898706
537760,0.0029137253
537761,0.06967268
537762,0.8330387
537763,0.0004538262
537764,0.002459033
537765,0.0095370505
537766,0.17101356
537767,0.017615551
537768,0.0019149582
537769,0.00081632414
537770,0.0001549091
537771,0.018517103
537772,0.032723334
537773,0.00998588
537774,0.01267188
537775,0.05656322
537776,0.0014239392
537777,0.66353637
537778,0.924055
537779,0.44918698
537780,0.004443095
537781,0.47076872
537782,0.36313626
537783,0.8629142
537784,0.93832743
537785,0.0007535499
537786,0.005426758
537787,0.013924007
537788,0.00474099
537789,0.86818516
537790,0.82127035
537791,0.9554815
537792,0.00015683245
537793,0.89066213
537794,0.06892624
537795,0.0018070698
537796,0.00034459552
537797,0.00017019229
537798,0.19294697
537799,0.026721444
537800,0.006040739
537801,0.015082407
537802,0.0024284117
537803,0.058240663
537804,0.45784748
537805,0.0006826395
537806,0.000778639
537807,0.83358186
537808,0.66074723
537809,0.4746674
537810,0.00077842973
537811,0.8725126
537812,0.97432023
537813,0.039073654
537814,0.0012405851
537815,0.21406204
537816,0.00285692
537817,0.0005720461
537818,0.041782796
537819,0.7867388
537820,0.6827878
537821,0.00010842753
537822,0.032748815
537823,0.0006959941
537824,0.004645577
537825,0.10664401
537826,0.013307718
537827,0.00039678224
537828,0.68814355
537829,0.7221185
537830,0.0035127383
537831,0.001425074
537832,0.010139022
537833,0.004210415
537834,0.8264201
537835,0.0075314026
537836,0.00054773974
537837,0.80627316
537838,0.0025120585
537839,0.13975644
537840,0.008276419
537841,0.0032453989
537842,0.0008602258
537843,0.006634051
537844,0.00017844545
537845,0.0026234577
537846,0.0008503708
537847,0.8555761
537848,0.61333793
537849,0.07538
537850,0.0016845231
537851,0.036045652
537852,0.004256224
537853,0.66566974
537854,0.0012471362
537855,0.0012667364
537856,0.00013069937
537857,0.003889992
537858,0.074069425
537859,0.74348676
537860,0.027126577
537861,0.0004649136
537862,0.8734866
537863,0.001775383
537864,0.56233007
537865,0.08421376
537866,0.44043398
537867,0.8701759
537868,0.002198148
537869,0.96472555
537870,0.07876684
537871,0.017161502
537872,0.4698794
537873,0.02831372
537874,0.010120451
537875,0.00025561082
537876,0.0006154543
537877,0.000119828605
537878,0.22056682
537879,0.5123243
537880,0.21617685
537881,0.9139159
537882,0.86846375
537883,0.005482544
537884,0.0076321415
537885,0.7777747
537886,0.009972877
537887,0.00354943
537888,0.013808572
537889,0.0002696578
537890,0.0004476688
537891,0.16553932
537892,0.396306
537893,0.0026520945
537894,0.0106187435
537895,0.0002433196
537896,0.000801731
537897,0.774919
537898,0.00532225
537899,0.0064789657
537900,0.6721568
537901,0.0021624556
537902,0.03068174
537903,0.0062527745
537904,0.7467304
537905,0.0031411604
537906,0.00022449983
537907,0.0010844666
537908,0.00850147
537909,0.93249
537910,0.75515187
537911,0.011886381
537912,0.42809215
537913,0.26099667
537914,0.010688033
537915,0.00054610183
537916,0.0031419876
537917,0.05766806
537918,0.60025585
537919,0.011988189
537920,0.13045104
537921,0.00047128738
537922,0.0041705137
537923,0.004501971
537924,0.006936999
537925,0.060491912
537926,0.025655778
537927,0.057481844
537928,0.0143602695
537929,0.0407897
537930,0.3912818
537931,0.0024833384
537932,0.011285951
537933,0.024001261
537934,0.00073593884
537935,0.030313509
537936,0.0121371895
537937,0.027929358
537938,0.00091094186
537939,0.04664634
537940,0.009856411
537941,0.0068769907
537942,0.00047549902
537943,0.0010515668
537944,0.05966407
537945,0.009411158
537946,0.006351579
537947,0.02945353
537948,0.049405713
537949,0.01569933
537950,0.00658032
537951,0.6418004
537952,0.7639405
537953,0.95885444
537954,0.0016928231
537955,0.002249514
537956,0.023342717
537957,0.001288229
537958,0.15820627
537959,0.0019857576
537960,0.7801972
537961,0.7490226
537962,0.016862707
537963,0.08167851
537964,0.14169826
537965,0.025787061
537966,0.00056840334
537967,0.00093958486
537968,0.0010529506
537969,0.1479206
537970,0.20561348
537971,0.66574955
537972,0.2684171
537973,0.46315297
537974,0.048598487
537975,0.0016844093
537976,0.0012407919
537977,0.008955488
537978,0.7310223
537979,0.0017615871
537980,0.0012787994
537981,0.001118565
537982,0.9128411
537983,0.81385255
537984,0.880566
537985,0.0018245529
537986,0.017482925
537987,0.0014109107
537988,0.013014462
537989,0.98192275
537990,0.054582704
537991,0.014516842
537992,0.30892876
537993,0.02176969
537994,0.009666842
537995,0.04038822
537996,4.1591622e-05
537997,0.5510693
537998,0.3451171
537999,0.035579585
538000,0.06616019
538001,0.12162537
538002,0.00034751408
538003,0.0064082067
538004,0.009267291
538005,0.019698856
538006,6.24219e-05
538007,0.8115007
538008,0.003866635
538009,0.0012786734
538010,0.0008332842
538011,0.00036960124
538012,0.001525652
538013,0.0026365847
538014,0.0030791205
538015,0.02892284
538016,0.00063799485
538017,0.002483525
538018,0.7457103
538019,0.0007623717
538020,0.0009721544
538021,0.0010359318
538022,0.016427161
538023,0.0010712219
538024,0.5917963
538025,0.008128995
538026,0.69127613
538027,0.00796392
538028,0.0024403704
538029,0.011902751
538030,0.00077230344
538031,0.0127823865
538032,0.35185513
538033,0.05183818
538034,0.0015065825
538035,0.0013022467
538036,0.02448318
538037,0.005882387
538038,0.01605849
538039,0.01650248
538040,0.008753635
538041,0.44667983
538042,0.68074614
538043,0.0017253358
538044,0.0024996093
538045,0.11792554
538046,0.016054278
538047,0.0007371282
538048,0.0026158977
538049,0.39896622
538050,0.11184436
538051,7.085313e-05
538052,0.42709628
538053,0.0051370347
538054,0.3912204
538055,0.22702411
538056,0.11762959
538057,0.21987748
538058,0.0018517836
538059,0.056716155
538060,0.0023125007
538061,0.6395061
538062,7.324115e-05
538063,0.061348706
538064,0.0006327122
538065,0.08359299
538066,0.9077342
538067,0.0032595482
538068,0.36366877
538069,0.08707733
538070,0.043914076
538071,0.68768233
538072,0.0020381876
538073,0.11191016
538074,0.0010898982
538075,0.06476409
538076,0.008983433
538077,0.0019252442
538078,0.32187313
538079,0.0002524552
538080,0.16801798
538081,0.0018381762
538082,0.08212287
538083,0.39383572
538084,0.00033213498
538085,0.022765392
538086,0.037106857
538087,0.05707195
538088,0.8442807
538089,0.0024105727
538090,0.47925448
538091,0.85362035
538092,0.02359485
538093,0.092916444
538094,0.66836435
538095,0.9567874
538096,0.00992826
538097,0.8347188
538098,0.036889393
538099,0.04730846
538100,0.004287982
538101,0.0017297396
538102,0.0029510637
538103,0.004596581
538104,0.14862846
538105,0.012005664
538106,0.0055548167
538107,0.0031800233
538108,0.50403225
538109,0.0038510754
538110,0.041906662
538111,0.056520678
538112,0.011098072
538113,0.36322173
538114,0.038670484
538115,0.1589549
538116,0.1302608
538117,0.04070739
538118,0.014842591
538119,0.9333926
538120,0.71846265
538121,0.4574837
538122,0.32845208
538123,0.5707252
538124,0.00049005164
538125,0.8104069
538126,0.047334038
538127,0.0090339845
538128,0.031812023
538129,0.0015809144
538130,0.041625004
538131,0.037973937
538132,0.4377921
538133,0.0028988405
538134,0.0008257751
538135,0.038930375
538136,0.000402828
538137,0.01567908
538138,0.00040690872
538139,0.00046318048
538140,0.022103788
538141,0.0011712634
538142,0.02264406
538143,0.024706736
538144,0.0008714773
538145,0.0010363394
538146,0.83115077
538147,0.003684853
538148,0.9695776
538149,0.0077587184
538150,0.22428116
538151,0.0024348823
538152,0.0011089526
538153,0.011545044
538154,0.7392842
538155,0.008198132
538156,0.00070299965
538157,0.34657052
538158,0.0031940145
538159,0.0005133151
538160,0.85766494
538161,0.3566146
538162,0.008309049
538163,0.019673029
538164,0.0011045671
538165,0.0008515347
538166,0.52304167
538167,0.0010869115
538168,0.07185036
538169,0.00040900527
538170,0.026383957
538171,0.80901664
538172,0.0068753297
538173,0.026535802
538174,0.022587975
538175,0.005561403
538176,0.660872
538177,0.009681274
538178,0.010525913
538179,0.31054828
538180,0.019709658
538181,0.67498636
538182,0.021357797
538183,0.0010602848
538184,0.0022028899
538185,0.010650878
538186,0.00612205
538187,0.00033080933
538188,0.8204741
538189,0.023923261
538190,0.6506716
538191,0.0076634553
538192,0.00018174238
538193,0.0008531014
538194,0.026963739
538195,0.042707086
538196,0.0026450572
538197,0.0035033235
538198,0.0020594373
538199,0.0003814268
538200,0.0658419
538201,0.0025428957
538202,0.29835188
538203,0.5443983
538204,0.029736161
538205,0.00039945505
538206,0.9663241
538207,0.09741115
538208,0.31732094
538209,0.0010532882
538210,0.68468887
538211,0.0056465864
538212,0.007335948
538213,0.0016469455
538214,0.0018057697
538215,0.27241567
