id,PitNextLap
560720,0.023744775
560721,0.010613213
560722,0.0009016353
560723,0.36846408
560724,0.009172937
560725,0.78242904
560726,0.049686544
560727,0.004373526
560728,0.045403283
560729,0.002335996
560730,0.0013467746
560731,0.05493469
560732,0.020394107
560733,0.0009701577
560734,0.011092263
560735,0.22298938
560736,0.52929777
560737,0.05580122
560738,0.00058947114
560739,0.1074576
560740,0.00359516
560741,0.0005321144
560742,0.590518
560743,0.0016263672
560744,0.69067466
560745,0.000392922
560746,0.013742339
560747,0.10730063
560748,0.00067269476
560749,0.00090581505
560750,0.005305535
560751,0.006193739
560752,0.0005295057
560753,0.006079199
560754,0.15220617
560755,0.006371028
560756,0.006899184
560757,0.002259588
560758,0.0007282145
560759,0.5916228
560760,0.07286854
560761,0.007991684
560762,0.00047585252
560763,0.052283995
560764,0.6609353
560765,0.8345751
560766,0.034857612
560767,0.001955104
560768,0.65011156
560769,0.3934895
560770,0.12167125
560771,0.013711811
560772,0.03493262
560773,0.33415776
560774,0.21384694
560775,0.011770064
560776,0.0011601793
560777,0.03999772
560778,0.0004088887
560779,0.00016655221
560780,0.0023071207
560781,0.31394643
560782,0.00083373976
560783,0.95966583
560784,0.007920897
560785,0.0038181616
560786,0.7461343
560787,0.30777133
560788,0.8863307
560789,0.26983994
560790,0.016349182
560791,0.010261257
560792,0.002749567
560793,0.06214485
560794,0.01010459
560795,0.03537109
560796,0.0056985426
560797,0.037579652
560798,0.84786206
560799,0.5779466
560800,0.84794956
560801,0.0069694095
560802,0.010309531
560803,0.0022551473
560804,0.17612228
560805,0.0003071425
560806,0.013945438
560807,0.021476578
560808,0.64898384
560809,0.00084975315
560810,0.010253566
560811,0.9403395
560812,0.902379
560813,0.011244153
560814,0.00208273
560815,0.8835907
560816,0.7999826
560817,0.6774379
560818,0.029312942
560819,0.06171168
560820,0.060727786
560821,0.82156175
560822,0.021783467
560823,0.00090329745
560824,0.08551624
560825,0.007103901
560826,0.2641262
560827,0.009693941
560828,0.25733623
560829,0.8181858
560830,0.052591946
560831,0.00075614743
560832,0.24679764
560833,0.47368902
560834,0.21563359
560835,0.00080976944
560836,0.0148199275
560837,0.0002925408
560838,0.019448085
560839,0.2610866
560840,0.8646915
560841,0.0009759417
560842,0.0045261476
560843,0.003788883
560844,0.009949463
560845,0.0016838192
560846,0.06536526
560847,0.0014248433
560848,0.11943389
560849,0.2347721
560850,0.8708328
560851,0.7615589
560852,0.47233835
560853,0.7996821
560854,0.0014552382
560855,0.10400274
560856,0.0009628119
560857,0.0104065165
560858,0.025983267
560859,0.0015417822
560860,0.006472661
560861,0.022319604
560862,0.001721713
560863,0.009810295
560864,0.012947338
560865,0.020971445
560866,0.47770903
560867,0.6502942
560868,0.52626127
560869,0.15471822
560870,0.17011352
560871,0.014152174
560872,0.65480524
560873,0.39912483
560874,0.15605114
560875,0.0059162714
560876,0.9643865
560877,0.019758109
560878,0.13261281
560879,0.018932946
560880,0.5633696
560881,0.05379801
560882,0.8112574
560883,0.9204649
560884,0.20192513
560885,0.0025545317
560886,0.3404515
560887,0.0011738664
560888,0.6474313
560889,0.27717608
560890,0.15511699
560891,0.042711042
560892,0.90010214
560893,0.030505499
560894,0.0011890443
560895,0.7375297
560896,0.015282778
560897,0.02176056
560898,0.75440353
560899,0.8253568
560900,0.0034393228
560901,0.01816602
560902,0.8252118
560903,0.018070715
560904,0.24483268
560905,0.85273373
560906,0.5753618
560907,0.9607128
560908,0.0001887404
560909,0.0012360493
560910,0.0024337128
560911,0.5988304
560912,0.07940708
560913,0.0096821515
560914,0.14920679
560915,0.00062015775
560916,0.6589801
560917,0.3928785
560918,0.53620785
560919,0.0052097486
560920,0.013356014
560921,0.0016466312
560922,0.018205889
560923,0.88534176
560924,0.21116051
560925,0.36887163
560926,0.0635018
560927,0.5672613
560928,0.006855475
560929,0.89434433
560930,0.66647017
560931,0.012255502
560932,0.9444594
560933,0.31027117
560934,0.0012734509
560935,0.007320904
560936,0.8402452
560937,0.022763234
560938,0.00030554752
560939,0.0008679839
560940,0.0018802019
560941,0.0010103696
560942,0.0023249758
560943,0.9009228
560944,0.0025613483
560945,0.04040691
560946,0.11049885
560947,0.00401603
560948,0.90821636
560949,0.045801055
560950,0.34365773
560951,0.00020860742
560952,0.46033868
560953,0.00086578255
560954,0.9454212
560955,0.026638178
560956,0.12033314
560957,0.020473646
560958,0.3217349
560959,0.014706709
560960,0.01689728
560961,0.5507697
560962,0.0080917515
560963,0.009587159
560964,0.008524827
560965,0.008461455
560966,0.0023707817
560967,0.0005661549
560968,0.40635058
560969,0.5595573
560970,0.0038565616
560971,0.0017170248
560972,0.90110356
560973,0.018169299
560974,0.00079971855
560975,0.03445915
560976,0.00050629943
560977,0.0038241097
560978,0.015752267
560979,0.021796916
560980,0.001652948
560981,0.002016099
560982,0.70350754
560983,0.0039265086
560984,0.0018742656
560985,0.50576586
560986,0.0025104794
560987,0.035241604
560988,0.8737028
560989,0.83905345
560990,0.0024799223
560991,0.015448838
560992,0.05322456
560993,0.0012564708
560994,0.0036381327
560995,0.60687023
560996,0.11598797
560997,0.016479462
560998,0.0012540449
560999,0.021489304
561000,0.00056069955
561001,0.02233769
561002,0.0032615208
561003,0.4555451
561004,0.020576904
561005,0.0054235677
561006,0.029995771
561007,0.00037478024
561008,0.021021374
561009,0.008317796
561010,0.8995054
561011,0.058599208
561012,0.30712426
561013,0.81024426
561014,0.00023639125
561015,0.85094506
561016,0.6292022
561017,0.039998353
561018,0.0008550076
561019,0.06856257
561020,0.0018044363
561021,0.0019286778
561022,0.9300618
561023,0.2678898
561024,0.0014468555
561025,0.67503315
561026,0.021317523
561027,0.8688771
561028,0.0014267266
561029,0.0017301018
561030,0.8070136
561031,0.0073063425
561032,0.0052419114
561033,0.01593149
561034,0.0004441559
561035,0.4310336
561036,0.028949877
561037,0.31300682
561038,0.02283339
561039,0.9177304
561040,0.08093852
561041,0.043899823
561042,0.039208576
561043,0.012340057
561044,0.0018300244
561045,0.7088625
561046,0.94565576
561047,0.00027070413
561048,0.12851517
561049,0.043813262
561050,0.17114341
561051,0.0020842468
561052,0.9285903
561053,0.037117556
561054,0.00096637115
561055,0.019154023
561056,0.0057788817
561057,0.0013454676
561058,0.8764398
561059,0.004612365
561060,0.026752584
561061,0.0043758666
561062,0.46200943
561063,0.058912516
561064,0.00064092386
561065,0.0004852305
561066,0.11199788
561067,0.80132926
561068,0.0027245744
561069,0.8590218
561070,0.01457879
561071,0.0005091616
561072,0.15508656
561073,0.028646631
561074,0.06402824
561075,0.001131247
561076,0.033266198
561077,0.0025084289
561078,0.28214842
561079,0.0002980758
561080,0.024974618
561081,0.028137479
561082,0.023718234
561083,0.029823825
561084,0.0087545775
561085,0.05168018
561086,7.213985e-05
561087,0.12204645
561088,0.00030988318
561089,0.37152222
561090,0.00032339207
561091,0.01629419
561092,0.5935057
561093,0.00058865227
561094,0.073307306
561095,0.005994446
561096,0.014254999
561097,0.4454519
561098,0.006957751
561099,0.0016272455
561100,0.00095938944
561101,0.0006855364
561102,0.00017225345
561103,0.15662457
561104,0.42490056
561105,0.12707987
561106,0.80171824
561107,0.41562584
561108,0.0011659374
561109,0.2833801
561110,0.01770393
561111,0.6439699
561112,0.7958804
561113,0.42223948
561114,0.004830806
561115,0.00036390146
561116,0.6958974
561117,3.630304e-05
561118,0.011024713
561119,0.002568788
561120,0.02368812
561121,0.045752503
561122,0.9901372
561123,0.003258927
561124,0.0030408942
561125,0.0015075182
561126,0.35852215
561127,0.08756323
561128,0.943127
561129,0.0012454872
561130,0.00010017513
561131,0.0016642656
561132,0.008833299
561133,0.89308554
561134,0.009411705
561135,0.79227614
561136,0.0046021002
561137,0.0033477033
561138,0.4982619
561139,0.78139967
561140,0.91678476
561141,0.90248626
561142,0.12046422
561143,0.41548577
561144,0.0003675305
561145,0.0008371007
561146,0.53589237
561147,0.01298378
561148,0.8041507
561149,0.0033313404
561150,0.115482196
561151,0.025558367
561152,0.0008100751
561153,0.0038138707
561154,0.61803484
561155,0.0017971412
561156,0.26123995
561157,0.00089501083
561158,0.5369982
561159,0.7795155
561160,0.0049245288
561161,0.6905328
561162,0.0062537435
561163,0.003303091
561164,0.28877226
561165,0.0029741232
561166,0.026829861
561167,0.15799475
561168,0.0011249568
561169,0.11387339
561170,0.005383232
561171,0.005463789
561172,0.030775025
561173,0.054208644
561174,0.9648001
561175,0.17859246
561176,0.0035686078
561177,0.0018022011
561178,0.0020380372
561179,0.4974437
561180,0.014188371
561181,0.92560446
561182,0.039411973
561183,0.11859822
561184,0.021723628
561185,0.0021204976
561186,0.4934127
561187,0.02042883
561188,0.056753576
561189,0.0027195574
561190,0.03586052
561191,0.06731949
561192,0.07209526
561193,0.022598384
561194,0.026740437
561195,0.0019170365
561196,0.0012682636
561197,0.83815014
561198,0.9353185
561199,0.0016388656
561200,0.0041377624
561201,0.5240523
561202,0.0016573534
561203,0.005823865
561204,0.0474956
561205,0.3171056
561206,0.015684616
561207,0.6954389
561208,0.8351178
561209,0.0903245
561210,0.0015482509
561211,0.0022096268
561212,0.10742983
561213,0.9584297
561214,0.017452024
561215,0.35154083
561216,0.8811569
561217,0.10435362
561218,0.0009483064
561219,0.00048952247
561220,0.00021517415
561221,0.010299513
561222,0.05504387
561223,0.0007517457
561224,0.0027209865
561225,0.54467744
561226,0.00016938233
561227,0.002136879
561228,0.0032729546
561229,0.7020335
561230,0.9090145
561231,0.2613265
561232,0.6682936
561233,0.13719109
561234,0.047121204
561235,0.030300193
561236,8.366613e-05
561237,0.023398334
561238,0.005769511
561239,0.00029784942
561240,0.02668256
561241,0.2317015
561242,0.10575156
561243,0.0019816058
561244,0.012114171
561245,0.0103765605
561246,0.4961738
561247,0.8002213
561248,0.00795497
561249,0.8317254
561250,0.40055114
561251,0.00053598254
561252,0.7966531
561253,0.018669734
561254,0.009673532
561255,0.0012635388
561256,0.06635984
561257,0.013832606
561258,0.022954771
561259,0.0025262847
561260,0.0048750476
561261,0.6330709
561262,0.016339684
561263,0.0015849567
561264,0.00044276746
561265,0.018474678
561266,0.9080613
561267,0.113648884
561268,0.7985752
561269,0.7821914
561270,0.029140186
561271,0.6649821
561272,0.008604343
561273,0.0009613667
561274,0.6251868
561275,0.0126438355
561276,0.1479481
561277,0.013105646
561278,0.00093305233
561279,0.0031249882
561280,0.00030337952
561281,0.0005053689
561282,0.0017389379
561283,0.34033188
561284,0.00025858442
561285,0.8774643
561286,0.018426737
561287,0.0046892897
561288,0.00046729174
561289,0.014814095
561290,0.49056974
561291,0.0020080896
561292,0.43009195
561293,0.0046048947
561294,0.0023365149
561295,0.025594106
561296,0.045756865
561297,0.0049750484
561298,0.0005007018
561299,0.04505788
561300,0.0013718074
561301,0.005065172
561302,0.026121093
561303,0.0031571111
561304,0.001115445
561305,0.005693482
561306,0.030101234
561307,0.015560204
561308,0.015740132
561309,0.002274693
561310,0.0009899447
561311,0.7017382
561312,0.021927055
561313,0.017794685
561314,0.06665153
561315,0.6565569
561316,0.00019288313
561317,0.024014976
561318,0.0007348694
561319,0.10005604
561320,0.92740345
561321,0.4786518
561322,0.012181933
561323,0.5320116
561324,0.6103074
561325,0.629359
561326,0.005254114
561327,0.000739666
561328,0.0023138556
561329,0.0009248498
561330,0.80145705
561331,0.00044623856
561332,0.6091907
561333,0.0018356328
561334,0.0973275
561335,0.0015546009
561336,0.8878602
561337,0.060949717
561338,0.11701201
561339,0.8829003
561340,0.010821383
561341,0.65982974
561342,0.004352872
561343,0.008495965
561344,0.2738982
561345,0.0005546451
561346,0.0008522819
561347,0.001788484
561348,0.00515407
561349,0.00054858695
561350,0.026865747
561351,0.010519657
561352,0.0003313216
561353,0.4589145
561354,0.0018649882
561355,0.0033911737
561356,0.029519713
561357,0.003032289
561358,0.017109646
561359,0.017413963
561360,0.89563024
561361,0.6128482
561362,0.0015176293
561363,0.0013314772
561364,0.0074374806
561365,0.017127426
561366,0.11193809
561367,0.047471154
561368,0.0017190939
561369,0.0046242606
561370,0.018107083
561371,0.047940873
561372,0.002592804
561373,0.007398453
561374,0.68612
561375,0.033157293
561376,0.92147195
561377,0.56932825
561378,0.0015727122
561379,0.8034951
561380,0.001095392
561381,0.028792046
561382,0.39275604
561383,0.01730921
561384,0.0012425624
561385,0.0022562023
561386,0.01162891
561387,0.035446856
561388,0.091766104
561389,0.0027034997
561390,0.8306634
561391,0.012204206
561392,0.0014319597
561393,0.0020496645
561394,0.0040721386
561395,0.14583237
561396,0.9389404
561397,0.0012059021
561398,0.37798324
561399,0.00045751233
561400,0.012268594
561401,0.005847848
561402,0.007138638
561403,0.14670302
561404,0.0019040493
561405,0.027158143
561406,0.0008211597
561407,0.77970266
561408,0.056799635
561409,0.8426052
561410,0.5864119
561411,0.20833519
561412,0.09153045
561413,0.018502519
561414,0.81543654
561415,0.016517716
561416,0.027526913
561417,0.8582999
561418,0.042264648
561419,0.7793823
561420,0.01828498
561421,0.8378132
561422,0.010630276
561423,0.5132352
561424,0.8142538
561425,0.0014206107
561426,0.0022270202
561427,0.00068900845
561428,0.013720906
561429,0.9085083
561430,0.86298335
561431,0.0074643022
561432,0.92464757
561433,0.01554726
561434,0.00080083683
561435,0.030389208
561436,0.004185641
561437,0.46531197
561438,0.26041037
561439,0.024875619
561440,0.04122066
561441,0.013232338
561442,0.25762868
561443,0.0015287108
561444,0.33512887
561445,0.089047484
561446,0.63211536
561447,0.74108964
561448,0.036756247
561449,0.145189
561450,0.096205175
561451,0.735999
561452,0.013841292
561453,0.01500726
561454,0.0012218131
561455,0.002371383
561456,0.9292278
561457,0.0013762586
561458,0.007684142
561459,0.031170856
561460,0.0003089737
561461,0.0020972167
561462,0.0037144474
561463,0.022720197
561464,0.0005077871
561465,0.76053816
561466,0.83284324
561467,0.0010878615
561468,0.8045009
561469,0.75981265
561470,0.84999007
561471,0.0005341264
561472,0.6442558
561473,0.2100287
561474,0.0010869323
561475,0.0046162875
561476,0.8287442
561477,0.31964678
561478,0.022538574
561479,0.0033252444
561480,0.0006155971
561481,0.77058655
561482,0.008203026
561483,0.034372915
561484,0.00041184414
561485,0.0008045849
561486,0.0025515833
561487,0.003752448
561488,0.96221304
561489,0.014458122
561490,0.028763859
561491,0.00076671684
561492,0.00044200564
561493,0.009040792
561494,0.12612161
561495,0.5600761
561496,0.00079038815
561497,0.0010737237
561498,0.0014563729
561499,0.03708851
561500,0.00069773744
561501,0.00331295
561502,0.6170182
561503,0.40373164
561504,0.8832529
561505,0.9061973
561506,0.040131897
561507,0.7299822
561508,0.0013142821
561509,0.083501056
561510,0.97672856
561511,0.0024477947
561512,0.8252617
561513,0.03664669
561514,0.29611066
561515,0.0011768237
561516,9.428119e-05
561517,0.0008331755
561518,0.0013223271
561519,0.64697254
561520,0.8796042
561521,0.014460194
561522,0.0069235107
561523,0.00037912678
561524,0.913851
561525,0.0010563296
561526,0.0064921533
561527,0.14265364
561528,0.26717722
561529,0.977974
561530,0.0032190704
561531,0.022977348
561532,0.027256386
561533,0.0038993666
561534,0.0022957122
561535,0.3665948
561536,0.46468383
561537,0.005759206
561538,0.41804034
561539,0.0036644447
561540,0.23605768
561541,0.19017564
561542,0.013854199
561543,0.0010887966
561544,0.28279623
561545,0.00021638842
561546,0.7202675
561547,0.03486207
561548,0.4945396
561549,0.0027484833
561550,0.00031590095
561551,0.028630277
561552,0.00160261
561553,0.028173152
561554,0.034862056
561555,0.0008296671
561556,0.0027359023
561557,0.001353265
561558,0.8054934
561559,0.044705953
561560,0.0028228625
561561,0.057142906
561562,0.029235346
561563,0.7234721
561564,0.040796444
561565,0.015560285
561566,0.0021940658
561567,0.03158452
561568,0.00023238131
561569,0.009832215
561570,0.010879085
561571,0.62379897
561572,0.0016700879
561573,0.00095634814
561574,0.011400741
561575,0.91084397
561576,0.0043738275
561577,0.0021715343
561578,0.0017340314
561579,0.00038198772
561580,0.001205135
561581,0.013174436
561582,0.01219673
561583,0.5924309
561584,0.022189302
561585,0.8732208
561586,0.96796644
561587,0.0037011942
561588,0.025631724
561589,0.010160495
561590,0.19475937
561591,0.0038290264
561592,0.058515728
561593,0.8601719
561594,0.91602093
561595,0.020913692
561596,0.80253804
561597,0.011324389
561598,0.0034495739
561599,0.1922142
561600,0.006673387
561601,0.02114358
561602,0.14791566
561603,0.74902487
561604,0.4297877
561605,0.00016878548
561606,0.00033233073
561607,0.020890092
561608,0.0102703525
561609,0.7284142
561610,0.6670872
561611,0.009062041
561612,0.99361897
561613,0.7885353
561614,0.10049126
561615,0.80425173
561616,0.00047081048
561617,0.030317865
561618,0.94986904
561619,0.007028485
561620,0.06633141
561621,0.0028921347
561622,0.8288905
561623,0.30644873
561624,0.12444428
561625,0.0018915082
561626,0.005337681
561627,0.28653607
561628,0.0015311642
561629,0.040709637
561630,0.0014398984
561631,0.00074214354
561632,0.07713562
561633,0.015501442
561634,0.0028115714
561635,0.02356974
561636,0.6655334
561637,0.0006168834
561638,0.16379365
561639,0.05484502
561640,0.025213936
561641,0.39254642
561642,0.008857158
561643,0.037048902
561644,0.21732344
561645,0.0021389297
561646,0.043912455
561647,0.041832928
561648,0.0013340076
561649,0.024658024
561650,0.003711974
561651,0.63012064
561652,0.0036988086
561653,0.10097187
561654,0.13268381
561655,0.002698507
561656,0.0013231252
561657,0.0028059832
561658,0.026390947
561659,0.0694546
561660,0.00013593584
561661,0.007872259
561662,0.00125011
561663,0.047285855
561664,0.00019043329
561665,0.0008821473
561666,0.0014971736
561667,0.04473433
561668,0.30149618
561669,0.0014622193
561670,0.034476098
561671,0.057738304
561672,0.0010483749
561673,0.074003
561674,0.0039361175
561675,0.36044377
561676,0.37910348
561677,0.0070796856
561678,0.35277048
561679,0.5642948
561680,0.00043683776
561681,0.005382436
561682,0.0013266279
561683,0.012124562
561684,0.009191322
561685,0.008905818
561686,0.0257246
561687,0.00050215574
561688,0.0013398934
561689,0.975024
561690,0.0054650353
561691,0.8484552
561692,0.008135591
561693,0.61792
561694,0.0010693953
561695,0.023353107
561696,0.0021085949
561697,0.0406268
561698,0.0032468878
561699,0.6232232
561700,0.0067737824
561701,0.056269508
561702,0.003747193
561703,0.007243931
561704,0.0010344589
561705,0.8543877
561706,0.012591422
561707,0.07118403
561708,0.015744135
561709,0.003273684
561710,0.73539126
561711,0.000972071
561712,0.5649252
561713,0.76636755
561714,0.009533844
561715,0.32577562
561716,0.0032723946
561717,0.14568794
561718,0.004093587
561719,0.518166
561720,0.0027215807
561721,0.00049470883
561722,0.0016747406
561723,0.003109771
561724,0.0034623833
561725,0.00631216
561726,0.29025882
561727,0.7631875
561728,0.015193772
561729,0.009614881
561730,0.00035633345
561731,0.046135508
561732,0.41074067
561733,0.0023966054
561734,0.035135645
561735,0.0030431936
561736,0.049706038
561737,0.010516694
561738,0.011460987
561739,0.34415355
561740,0.005381639
561741,0.012023699
561742,0.056562994
561743,0.0032000975
561744,0.7217722
561745,0.010603915
561746,0.0010099665
561747,0.0004169988
561748,0.63202834
561749,0.011858596
561750,0.006375407
561751,0.95780045
561752,0.049127992
561753,0.06535652
561754,0.9042804
561755,0.0031061338
561756,0.0021096917
561757,0.05303076
561758,0.0014992686
561759,0.036048856
561760,0.65256447
561761,0.0011759716
561762,0.10124843
561763,0.0003037853
561764,0.011944638
561765,0.026821876
561766,0.0064107184
561767,0.039129373
561768,0.003964761
561769,0.0020506284
561770,0.9643466
561771,0.8678799
561772,0.01646422
561773,0.0046668192
561774,0.0040796353
561775,0.039013606
561776,0.047509603
561777,0.0029313036
561778,0.07347378
561779,0.009244872
561780,0.19132923
561781,0.017085254
561782,0.4266856
561783,0.0097681815
561784,0.53349155
561785,0.90582335
561786,0.06422854
561787,0.0554254
561788,0.39852574
561789,0.12082287
561790,0.61391807
561791,0.9106526
561792,0.92311245
561793,0.18772954
561794,0.61135614
561795,0.0017312312
561796,0.07445625
561797,0.32565853
561798,0.0031480452
561799,0.009187554
561800,0.0009669293
561801,0.0005245706
561802,0.28560215
561803,0.00421891
561804,0.029665705
561805,0.00034428458
561806,0.6724924
561807,0.44529647
561808,0.019863147
561809,0.009435439
561810,0.013049807
561811,0.22396262
561812,0.00079890847
561813,0.08836511
561814,0.005565917
561815,0.0075146267
561816,0.3959773
561817,0.80723673
561818,0.0086250715
561819,0.8208887
561820,0.93620306
561821,0.56464046
561822,0.0012258927
561823,0.012550451
561824,0.0010009072
561825,0.001221136
561826,0.37443328
561827,0.0042262524
561828,0.00032892777
561829,0.0016731953
561830,0.010181895
561831,0.06834582
561832,0.011219602
561833,0.0015035091
561834,0.0010338145
561835,0.51998043
561836,0.059251465
561837,0.040960647
561838,0.33754992
561839,0.24162933
561840,0.0011314335
561841,0.10765146
561842,0.93413347
561843,0.016419658
561844,0.0022210206
561845,0.5213006
561846,0.3574403
561847,0.035173543
561848,0.03468023
561849,0.8201302
561850,0.0006542456
561851,0.0010717354
561852,0.34534043
561853,0.9363482
561854,0.106502846
561855,0.083371766
561856,0.0022849557
561857,0.0069347625
561858,0.25918886
561859,0.012004963
561860,0.122986585
561861,0.04013109
561862,0.5508842
561863,0.0012703399
561864,0.0007124786
561865,0.0034663575
561866,0.0058049615
561867,0.00974899
561868,0.871317
561869,0.00014172048
561870,0.59305394
561871,0.0036478722
561872,0.0039808936
561873,0.7856401
561874,0.54812694
561875,0.7968731
561876,0.0022167072
561877,0.0035760235
561878,0.0008468658
561879,0.0017208911
561880,0.004205743
561881,0.6971523
561882,0.00089133007
561883,0.45396575
561884,0.00211748
561885,0.005436959
561886,0.013262918
561887,0.0012344263
561888,0.62291574
561889,0.017623475
561890,0.8103724
561891,0.006623146
561892,0.29394236
561893,0.47021
561894,0.85768807
561895,0.04572523
561896,0.010778226
561897,0.53660625
561898,0.015397586
561899,0.44309887
561900,0.120576866
561901,0.0056001814
561902,0.016052945
561903,0.064625986
561904,0.024973508
561905,0.0059915395
561906,0.01856703
561907,0.04835724
561908,0.6859447
561909,0.0011792487
561910,0.009117406
561911,0.0011213613
561912,0.90764457
561913,0.06972739
561914,0.0011048933
561915,0.7179236
561916,0.00040966156
561917,0.0018233263
561918,0.0019084468
561919,0.53903353
561920,0.122622944
561921,0.0018342006
561922,0.00022361071
561923,0.35454166
561924,0.012191882
561925,0.8709743
561926,0.0007209517
561927,0.014329095
561928,0.9634602
561929,0.48241138
561930,0.0024785132
561931,0.67524165
561932,0.7795981
561933,0.00015512387
561934,0.909232
561935,0.111417174
561936,0.0016737776
561937,0.0058881817
561938,0.16829365
561939,0.0029266456
561940,0.44550282
561941,0.0018108108
561942,0.12497286
561943,0.028816517
561944,0.0056142965
561945,0.0011478679
561946,0.011308944
561947,0.0013769508
561948,0.024815336
561949,0.000204606
561950,0.6898468
561951,0.7373854
561952,0.0028060977
561953,0.885403
561954,0.67609054
561955,0.009215402
561956,0.67672944
561957,0.0015946219
561958,0.8979206
561959,0.039514612
561960,0.24165529
561961,0.0048203957
561962,0.034107037
561963,0.008177922
561964,0.0251766
561965,0.022358522
561966,0.34765047
561967,0.00034282837
561968,0.020365618
561969,0.00068947976
561970,0.21899237
561971,0.49216315
561972,0.85625976
561973,0.601246
561974,0.32062724
561975,0.0015786611
561976,0.77630997
561977,0.010892547
561978,0.08980986
561979,0.00085836597
561980,0.003186778
561981,0.018141538
561982,0.03494761
561983,0.0012808687
561984,0.00079897244
561985,0.17133111
561986,0.0009812901
561987,0.0009684662
561988,0.5089894
561989,0.7982703
561990,0.9006041
561991,0.016004227
561992,0.32152542
561993,0.53365946
561994,0.0030707666
561995,0.09434586
561996,0.9524351
561997,0.002694806
561998,0.11490599
561999,0.00026516026
562000,0.048878536
562001,0.00041631266
562002,0.9111897
562003,0.0010137922
562004,0.0011515904
562005,0.034961067
562006,0.1859224
562007,0.41874132
562008,0.0012880088
562009,0.0019817462
562010,0.23738678
562011,0.71099454
562012,0.13066195
562013,0.002360349
562014,0.33829463
562015,0.58362216
562016,0.006411344
562017,0.0027491278
562018,0.00079076143
562019,0.85513496
562020,0.007014306
562021,0.0009092565
562022,0.057823822
562023,0.0010941218
562024,0.0036265496
562025,0.009102109
562026,0.0009853847
562027,0.48755813
562028,0.0044098473
562029,0.270647
562030,0.4082154
562031,0.9078351
562032,0.6950344
562033,0.28739396
562034,0.00038840107
562035,0.007785007
562036,0.02278725
562037,0.00063941965
562038,0.012124172
562039,0.25389728
562040,0.65638345
562041,0.8330587
562042,0.0018817532
562043,0.98710644
562044,0.006536298
562045,0.015640602
562046,0.009444441
562047,0.008180145
562048,0.0005438202
562049,0.9475511
562050,0.0013913779
562051,0.006191441
562052,0.10676951
562053,0.13883987
562054,0.0012548837
562055,0.0015692965
562056,0.0020745913
562057,0.005161241
562058,0.5425033
562059,0.8474649
562060,0.00017570687
562061,0.0007503258
562062,0.9339743
562063,0.88948214
562064,0.20478666
562065,0.44117174
562066,0.95101386
562067,0.0034705207
562068,0.0067740614
562069,0.0008189885
562070,0.008134321
562071,0.0011031486
562072,0.061459757
562073,0.88103765
562074,0.050486412
562075,0.51458174
562076,0.026749779
562077,0.4480202
562078,0.025576115
562079,0.090444416
562080,0.01075969
562081,0.0105366055
562082,0.0012545419
562083,0.007086329
562084,0.009620722
562085,0.002070212
562086,0.81526256
562087,0.0038177625
562088,0.029000655
562089,0.7408215
562090,0.00056055206
562091,0.033217717
562092,0.0024643033
562093,0.0026941204
562094,0.017294973
562095,0.00092857855
562096,0.00026389168
562097,0.0029443647
562098,0.006562903
562099,0.36377
562100,0.9253288
562101,0.36783537
562102,0.45322743
562103,0.06556485
562104,0.04589569
562105,0.07497489
562106,0.0011711285
562107,9.095154e-05
562108,0.0008089018
562109,0.35726604
562110,0.004919811
562111,0.0026548365
562112,0.14938264
562113,0.01751984
562114,0.0017384016
562115,0.0005921315
562116,0.7238596
562117,0.59008414
562118,0.7707805
562119,0.45145324
562120,0.6695381
562121,0.017774055
562122,0.3516046
562123,0.0007767466
562124,0.0014780577
562125,0.0021744964
562126,0.0040132445
562127,0.7210919
562128,0.0023446053
562129,0.018250505
562130,0.0014089704
562131,0.61305165
562132,0.001624616
562133,0.005067854
562134,0.0015036236
562135,0.71017873
562136,0.0060352124
562137,0.8860684
562138,0.005095649
562139,0.03426945
562140,0.0022541154
562141,0.0017513202
562142,0.0020017324
562143,0.008450528
562144,0.27969632
562145,0.011763238
562146,0.43798035
562147,0.14031036
562148,0.44539207
562149,0.0012362801
562150,0.0016364207
562151,0.0015978318
562152,0.22978957
562153,0.44739252
562154,0.007898398
562155,0.20990197
562156,0.120460235
562157,0.037672997
562158,0.6304758
562159,0.003309244
562160,0.0154584795
562161,0.00025984383
562162,0.9547139
562163,0.96460754
562164,0.04993151
562165,0.0016101765
562166,0.0073388135
562167,0.10164299
562168,0.60900533
562169,0.93593955
562170,0.005489446
562171,0.0008814453
562172,0.0020689594
562173,0.5860015
562174,0.031115694
562175,0.22762273
562176,0.16094822
562177,0.00058217515
562178,0.5930575
562179,0.5505152
562180,0.002361227
562181,0.005087972
562182,0.01687309
562183,0.39000818
562184,0.08562573
562185,0.92075074
562186,0.008791017
562187,0.021973392
562188,0.80186725
562189,0.89748794
562190,0.10601951
562191,0.0058060708
562192,0.92685556
562193,0.5396497
562194,0.5260599
562195,0.028535016
562196,0.81004506
562197,0.044680748
562198,0.055916544
562199,0.0063479566
562200,0.25586045
562201,0.0002613044
562202,0.000645437
562203,0.1349158
562204,0.05091821
562205,0.23915274
562206,0.060617875
562207,0.10308653
562208,0.014063509
562209,0.015077648
562210,0.003599917
562211,0.037789013
562212,0.20440684
562213,0.349573
562214,0.013757905
562215,0.027019423
562216,0.007815016
562217,0.7639765
562218,0.09270524
562219,0.019603232
562220,0.038576838
562221,0.029412158
562222,0.006143205
562223,0.09894112
562224,0.008340183
562225,0.009502493
