id,PitNextLap
553998,0.0023461059
553999,0.005633547
554000,0.00063442654
554001,0.0012581204
554002,0.0069140196
554003,0.035514347
554004,0.0023699766
554005,0.0011347623
554006,0.002322612
554007,0.3493983
554008,0.0030563592
554009,0.0019320789
554010,8.035361e-05
554011,0.009434993
554012,0.004026446
554013,0.018710522
554014,0.38838652
554015,0.6874768
554016,0.31250593
554017,0.6380122
554018,0.004254504
554019,0.7247586
554020,0.005498458
554021,0.7500334
554022,0.44565648
554023,0.83188975
554024,0.009643402
554025,0.096544385
554026,0.5025113
554027,0.06059085
554028,0.010531695
554029,0.9384725
554030,0.14841743
554031,0.0100089535
554032,0.0043544467
554033,0.0025199233
554034,0.70923406
554035,0.0900877
554036,0.55896443
554037,0.009103949
554038,7.1080045e-05
554039,0.06648607
554040,0.9760729
554041,0.008544742
554042,0.011000018
554043,0.0065863295
554044,0.9010611
554045,0.04082857
554046,0.9047049
554047,0.107113115
554048,0.0009125055
554049,0.00066298235
554050,0.0014002655
554051,0.00080208894
554052,0.76806015
554053,0.050998792
554054,0.055021696
554055,0.0015119986
554056,0.21063635
554057,0.74542665
554058,0.0038481823
554059,0.0003938526
554060,0.55380505
554061,0.024837738
554062,0.72330534
554063,0.005027531
554064,0.054131676
554065,0.039068192
554066,0.018994413
554067,0.11049677
554068,0.01901623
554069,0.021788763
554070,0.3828914
554071,0.004848006
554072,0.867317
554073,0.07744877
554074,0.0033065162
554075,0.015467388
554076,0.0008884756
554077,0.0019199986
554078,0.006630473
554079,0.0020042525
554080,0.06941421
554081,0.0073951413
554082,0.7371562
554083,0.0025106156
554084,0.0085690385
554085,0.16769132
554086,0.0026971034
554087,0.000583301
554088,0.1331099
554089,0.7026958
554090,0.013516098
554091,0.9613632
554092,0.00048657396
554093,0.035614364
554094,0.8076093
554095,0.043644793
554096,0.50070477
554097,0.0049883155
554098,0.8791097
554099,0.020753184
554100,0.00054898526
554101,0.0040763007
554102,0.00033129158
554103,0.026483927
554104,0.005017378
554105,0.11747966
554106,0.0011638176
554107,0.04101685
554108,0.01740786
554109,0.04838288
554110,0.0022383938
554111,0.77133465
554112,0.027843216
554113,0.04198895
554114,0.002789157
554115,0.00078858
554116,0.22911155
554117,0.028374884
554118,0.00023933839
554119,0.0038951463
554120,0.0322883
554121,0.0040727556
554122,0.34317493
554123,0.40098843
554124,0.022686532
554125,0.0013813693
554126,0.0045146057
554127,0.025676642
554128,0.86469674
554129,0.9149816
554130,0.49292925
554131,0.004426001
554132,0.02176254
554133,0.00026646772
554134,0.040154964
554135,0.023749966
554136,0.3694595
554137,0.749223
554138,0.17769514
554139,0.00045653322
554140,0.8654389
554141,0.29388985
554142,0.0025526613
554143,0.61552316
554144,0.47569007
554145,0.018395908
554146,0.55918205
554147,0.024794016
554148,0.000822734
554149,0.00954079
554150,0.17903529
554151,0.010213565
554152,0.8867084
554153,0.008772629
554154,0.47586435
554155,0.011364237
554156,0.008761827
554157,0.10033781
554158,0.02615754
554159,0.021699255
554160,0.05819148
554161,0.030115297
554162,0.00015094073
554163,0.010066728
554164,0.0022167007
554165,0.019495877
554166,0.6531482
554167,0.5791082
554168,0.04800598
554169,0.14948
554170,0.006753483
554171,0.19836076
554172,0.4220214
554173,0.057530973
554174,0.940736
554175,0.3048919
554176,0.0019871558
554177,0.005462237
554178,0.020209938
554179,0.0036313445
554180,0.092110224
554181,0.009013952
554182,0.027204271
554183,0.0120994225
554184,0.141537
554185,0.07418122
554186,0.5340753
554187,0.0017268222
554188,0.71856344
554189,0.5575676
554190,0.0035946867
554191,0.00094515027
554192,0.046987366
554193,0.6174546
554194,0.00086213363
554195,0.122737914
554196,0.0031218154
554197,0.19516635
554198,0.03886104
554199,0.1221631
554200,0.0096985465
554201,0.8186468
554202,0.006316549
554203,0.0005661462
554204,0.0006737993
554205,0.0027304916
554206,0.012389648
554207,0.0020570073
554208,0.32579964
554209,0.00015805221
554210,0.003691483
554211,0.70409864
554212,0.8538932
554213,0.035444036
554214,0.0018242196
554215,0.82672
554216,0.0015694353
554217,0.7268268
554218,0.8598173
554219,0.0061751427
554220,0.028166115
554221,0.009129843
554222,0.018889584
554223,0.64265996
554224,0.0020082186
554225,0.029414766
554226,0.8434976
554227,0.45579395
554228,0.34167624
554229,0.0936813
554230,0.51293284
554231,0.045951772
554232,0.95576227
554233,0.027165458
554234,0.8518999
554235,0.0092849685
554236,0.13714966
554237,0.00080556725
554238,0.52652603
554239,0.020441314
554240,0.0366428
554241,0.0036124159
554242,0.002663783
554243,0.20271158
554244,0.19240952
554245,0.029627722
554246,0.11104146
554247,0.014803985
554248,0.003374859
554249,0.03177406
554250,0.11258495
554251,0.7362133
554252,0.93983227
554253,0.0076832185
554254,0.0018875002
554255,0.2695906
554256,0.89475214
554257,0.0023133208
554258,0.114862084
554259,0.0028359958
554260,0.01398454
554261,0.0018772208
554262,0.0038547409
554263,0.30058375
554264,0.02461888
554265,0.00025585003
554266,0.006236907
554267,0.19668598
554268,0.40618023
554269,0.0040658624
554270,0.0014436308
554271,0.20704444
554272,0.0013572578
554273,0.00012764898
554274,0.0026618505
554275,0.33604145
554276,0.007420737
554277,0.50987697
554278,0.44384715
554279,0.0011393337
554280,0.006606546
554281,0.09263688
554282,0.011408547
554283,0.0008252481
554284,0.0003512192
554285,0.49346322
554286,0.0010972327
554287,0.021650994
554288,0.07869775
554289,0.017028907
554290,0.020491727
554291,0.0033610463
554292,0.0058046645
554293,0.015984377
554294,0.0077845315
554295,0.44100016
554296,0.0018877381
554297,0.959012
554298,0.5272623
554299,0.7015229
554300,0.68954504
554301,0.20890331
554302,0.035367742
554303,0.0014628216
554304,0.08398188
554305,0.82944846
554306,0.41622457
554307,0.031986617
554308,0.0010034736
554309,0.006709794
554310,0.06809013
554311,0.0047905114
554312,0.0015735894
554313,0.4817509
554314,0.006772435
554315,0.0006876198
554316,0.0005667171
554317,0.796958
554318,0.0036699886
554319,0.0033618673
554320,0.0019699999
554321,0.014776312
554322,0.00407386
554323,0.004971766
554324,0.018832024
554325,0.38308665
554326,0.0018230677
554327,0.0012535051
554328,0.16817851
554329,0.08039224
554330,0.7531536
554331,0.071425475
554332,0.0432652
554333,0.0063394774
554334,0.32339558
554335,0.043081764
554336,0.0005831384
554337,0.000360008
554338,0.011393225
554339,0.24780405
554340,0.534328
554341,0.021451289
554342,0.0009595289
554343,0.0036372808
554344,0.003250425
554345,0.0014438624
554346,0.07525554
554347,0.000760725
554348,0.021025168
554349,0.32916677
554350,0.3023936
554351,0.0022609893
554352,0.016324278
554353,0.025007987
554354,0.8187836
554355,0.034733217
554356,0.00047933197
554357,0.00061960274
554358,0.10422132
554359,0.0017485024
554360,0.7342355
554361,0.0008223742
554362,0.004442488
554363,0.92629856
554364,0.0064688968
554365,0.037279114
554366,0.9469423
554367,0.23889539
554368,0.01852555
554369,0.92272204
554370,0.95702714
554371,0.005443334
554372,0.00041116297
554373,0.0054385997
554374,0.034702472
554375,0.00013289246
554376,0.93194544
554377,0.0008284607
554378,0.91945004
554379,0.20971046
554380,0.17686504
554381,0.0056340946
554382,0.24446425
554383,0.0021315324
554384,0.056298494
554385,0.037078135
554386,0.30708754
554387,0.3142033
554388,0.026666965
554389,0.7698568
554390,0.20365158
554391,0.0010668336
554392,0.001703037
554393,0.0077137733
554394,0.00031331912
554395,0.0003323697
554396,0.47333807
554397,0.0018967685
554398,0.0071714167
554399,0.005299014
554400,0.0025039776
554401,0.48793632
554402,0.09891301
554403,0.0084594665
554404,0.2222592
554405,0.026055446
554406,0.0074347816
554407,0.06598711
554408,0.32249892
554409,0.016818125
554410,0.5625827
554411,0.0004421489
554412,0.0010647725
554413,0.13037992
554414,0.0042312844
554415,0.00036663673
554416,0.009376627
554417,0.28711537
554418,0.033198986
554419,0.4765545
554420,0.014452416
554421,0.002954882
554422,0.0009574513
554423,0.00084196165
554424,0.010100255
554425,0.0005854557
554426,0.8733992
554427,0.011015409
554428,0.035317205
554429,0.00028789
554430,0.12861477
554431,0.00029404572
554432,0.0005946281
554433,0.098593056
554434,0.002127112
554435,0.0025231615
554436,0.009169475
554437,0.003390036
554438,0.8573937
554439,0.1729179
554440,0.0021739274
554441,0.0003944899
554442,0.0004121183
554443,0.00030553035
554444,0.36415863
554445,0.008123337
554446,0.5483984
554447,0.81225574
554448,0.15114564
554449,0.031364694
554450,0.004544243
554451,0.03545849
554452,0.18082556
554453,0.09367907
554454,0.00012571072
554455,0.8334291
554456,0.000349061
554457,0.5896047
554458,0.042129543
554459,0.00044458034
554460,0.019911706
554461,0.00426956
554462,0.00060273544
554463,0.000289079
554464,0.00046237168
554465,0.01399103
554466,0.47376242
554467,0.004770554
554468,0.0005695883
554469,0.5669663
554470,0.00032461717
554471,0.00042668165
554472,0.77174795
554473,0.0012795877
554474,0.09931689
554475,0.5560571
554476,0.0017262101
554477,0.8058871
554478,0.05201394
554479,0.0019753294
554480,0.047679752
554481,0.008746144
554482,0.017582994
554483,0.0005392619
554484,0.0007579984
554485,0.0008163642
554486,0.011432159
554487,0.003510177
554488,0.02543324
554489,0.0015389837
554490,0.0012261214
554491,0.12974443
554492,0.72327024
554493,0.04691625
554494,0.6768867
554495,0.001419351
554496,0.021991119
554497,0.035912428
554498,0.021527167
554499,0.01411425
554500,0.0076977196
554501,0.003044047
554502,0.31751734
554503,0.84224814
554504,0.008577043
554505,0.004515482
554506,0.048700258
554507,0.93276197
554508,0.032568935
554509,0.18368497
554510,0.22420134
554511,0.011375102
554512,0.02836086
554513,0.001101693
554514,0.23990579
554515,0.006039645
554516,0.0014375075
554517,0.0129413605
554518,0.021923814
554519,0.7156328
554520,0.05951273
554521,0.035008326
554522,0.00790295
554523,0.015245543
554524,0.0011204937
554525,0.016639773
554526,0.027804503
554527,0.22698627
554528,0.013271608
554529,0.086419016
554530,0.002188891
554531,0.020374434
554532,0.21927424
554533,0.008211258
554534,0.7201898
554535,0.26971787
554536,0.0013011799
554537,0.18391609
554538,0.013217969
554539,0.82669157
554540,0.0011367287
554541,0.12065895
554542,0.0013163477
554543,7.2156836e-05
554544,0.024317011
554545,0.16804346
554546,0.00073175266
554547,0.0011199312
554548,0.022090122
554549,0.77007955
554550,0.82812876
554551,0.0010210152
554552,0.6270251
554553,0.048188493
554554,0.0008306124
554555,0.29334724
554556,0.0056000114
554557,0.04747084
554558,0.9315557
554559,0.022684375
554560,0.0012051729
554561,0.0056971516
554562,0.021462018
554563,0.00012821353
554564,0.006673829
554565,0.86021996
554566,0.42569923
554567,0.510867
554568,0.7690544
554569,0.00032952413
554570,0.0013226867
554571,0.0010944199
554572,0.0017583643
554573,0.034662284
554574,0.0049624876
554575,0.54066867
554576,0.6614654
554577,0.24025062
554578,0.689583
554579,0.0021797505
554580,0.00026808894
554581,0.0011287379
554582,0.0013295036
554583,0.9413952
554584,0.90959173
554585,0.022643559
554586,0.70974
554587,0.010767824
554588,0.0042699957
554589,0.510899
554590,0.41730872
554591,0.6044448
554592,0.0027379887
554593,0.85503066
554594,0.0028568872
554595,0.0050045634
554596,0.63988996
554597,0.113143384
554598,0.0010476006
554599,0.0020148915
554600,0.0030872314
554601,0.85499126
554602,0.00417496
554603,0.018586747
554604,0.10724841
554605,0.1314822
554606,0.17006811
554607,0.7351831
554608,0.06193728
554609,0.021733735
554610,0.2988023
554611,0.6724601
554612,0.0035447613
554613,0.028569218
554614,0.009047172
554615,0.04551894
554616,0.00022685359
554617,0.0024833607
554618,0.39011636
554619,0.0006713134
554620,0.029364586
554621,0.6987595
554622,0.5936955
554623,0.021978568
554624,0.0005675742
554625,0.007951899
554626,0.123984165
554627,0.49592435
554628,0.59228545
554629,0.016024696
554630,0.08424051
554631,0.0018144533
554632,0.8875536
554633,0.0012089872
554634,0.010044556
554635,0.080593616
554636,0.909744
554637,0.001983238
554638,0.5970705
554639,0.009674999
554640,0.9031921
554641,0.90012056
554642,0.0011012586
554643,0.019699818
554644,0.00083916757
554645,0.91614664
554646,0.0004916464
554647,0.9542807
554648,0.8691399
554649,0.01786215
554650,0.0008130566
554651,0.0055087283
554652,0.00092265086
554653,0.45473945
554654,0.015080438
554655,0.009219204
554656,0.0017871053
554657,0.14111553
554658,0.0014744505
554659,0.00025487662
554660,0.27342245
554661,0.000543898
554662,0.0002874076
554663,0.0008493626
554664,0.09766488
554665,0.016237881
554666,0.0062691774
554667,0.95030874
554668,0.55287373
554669,0.38130465
554670,0.036194514
554671,0.051601753
554672,0.014720914
554673,0.0069096857
554674,0.0034439117
554675,0.0119975675
554676,0.8981944
554677,0.04394084
554678,0.004065795
554679,0.0023038064
554680,0.002530436
554681,0.8238883
554682,0.006304078
554683,0.00015998377
554684,0.045312338
554685,0.8717228
554686,0.9242695
554687,0.0834651
554688,0.16961467
554689,0.8978228
554690,0.04989765
554691,0.0022169582
554692,0.8540952
554693,0.00555078
554694,0.0009427624
554695,0.9221449
554696,0.043979358
554697,0.00018093732
554698,0.94456947
554699,0.005410676
554700,0.00013614066
554701,0.018178502
554702,0.38795263
554703,0.04914514
554704,0.00045583118
554705,0.6639547
554706,0.0031511455
554707,0.046987694
554708,0.00045198764
554709,0.0004752426
554710,0.5700136
554711,0.005072831
554712,0.7956817
554713,0.0002008417
554714,0.0019123354
554715,0.0074511226
554716,0.34726778
554717,0.00853563
554718,0.008744698
554719,0.121205956
554720,0.69714165
554721,0.6862998
554722,0.00043641796
554723,0.00028131597
554724,0.0004980704
554725,0.58608574
554726,0.053803165
554727,0.020413596
554728,0.36581272
554729,0.0005704149
554730,0.029601892
554731,0.01696844
554732,0.023146681
554733,8.037008e-05
554734,0.26324475
554735,0.00061878096
554736,0.9447134
554737,0.8957013
554738,0.001206661
554739,0.13383617
554740,0.51651853
554741,0.0073379516
554742,0.005471441
554743,0.00084572885
554744,0.006382624
554745,0.17818385
554746,0.0015396843
554747,0.32183024
554748,0.029459476
554749,0.01344813
554750,0.10015187
554751,0.00056038913
554752,0.9688128
554753,0.27959633
554754,0.004219519
554755,0.0062409453
554756,0.7750822
554757,0.002085357
554758,0.07362147
554759,0.89584506
554760,0.003413251
554761,0.6828997
554762,0.0058953594
554763,0.00067993975
554764,0.006742236
554765,0.03236177
554766,0.910161
554767,0.0043069473
554768,0.0043433225
554769,0.40886772
554770,0.035425715
554771,0.015882703
554772,0.010193484
554773,0.02450698
554774,0.9062512
554775,0.0012263042
554776,0.80461663
554777,0.3798728
554778,0.003627101
554779,0.00087790017
554780,0.00030416524
554781,0.0007643965
554782,0.0006851883
554783,0.00086689525
554784,0.00051320967
554785,0.5844952
554786,0.32280567
554787,0.17874509
554788,0.87739867
554789,0.88634694
554790,0.4455412
554791,0.79637754
554792,0.102470376
554793,0.00038336872
554794,0.0005327897
554795,0.00084861874
554796,0.044113234
554797,0.0017678477
554798,0.10263329
554799,0.23760416
554800,0.0007228533
554801,0.7573374
554802,0.7004581
554803,0.0014319365
554804,0.004905885
554805,0.007540016
554806,0.003173306
554807,0.96259296
554808,0.08707038
554809,0.0017052363
554810,0.14278273
554811,0.02597853
554812,0.039809905
554813,0.9005534
554814,0.90211046
554815,0.42807704
554816,0.052583627
554817,0.9226471
554818,0.038327325
554819,0.58464855
554820,0.003704563
554821,0.005123683
554822,0.052486483
554823,0.24944115
554824,0.00080589624
554825,0.050699648
554826,0.0015076416
554827,0.004001192
554828,0.0034508382
554829,0.20657477
554830,0.30500352
554831,0.016569378
554832,0.019667927
554833,0.0006755924
554834,0.007853671
554835,0.17564337
554836,0.015908804
554837,0.00068455096
554838,0.0047988
554839,0.016103728
554840,0.8658639
554841,0.7895301
554842,0.8897227
554843,0.0018475975
554844,0.8806794
554845,0.0023219592
554846,0.027641643
554847,0.60339135
554848,0.77760243
554849,0.26558998
554850,0.34247878
554851,0.14700711
554852,0.10486807
554853,0.37444308
554854,0.015495731
554855,0.35117885
554856,0.0073031103
554857,0.32071126
554858,0.8922855
554859,0.0833287
554860,0.0035030374
554861,0.0055659353
554862,0.017724955
554863,0.0006178999
554864,0.8660368
554865,0.015800199
554866,0.0058083916
554867,0.0012615373
554868,0.4600225
554869,0.37138888
554870,0.007457392
554871,0.0006342506
554872,0.020612184
554873,0.0008622408
554874,0.3923741
554875,0.007928608
554876,0.028087512
554877,0.09044651
554878,0.010477641
554879,0.014603438
554880,0.0362067
554881,0.003550636
554882,0.7878186
554883,0.0018401177
554884,0.000174247
554885,0.022078767
554886,0.804296
554887,0.0005828972
554888,0.008059547
554889,0.9889698
554890,0.14783269
554891,0.003402213
554892,0.00025185032
554893,0.733588
554894,0.002249708
554895,0.0006715824
554896,0.0039894637
554897,0.09777423
554898,0.0017385093
554899,0.027597
554900,0.0049281875
554901,0.3131589
554902,0.07462035
554903,0.08217738
554904,0.049487174
554905,0.2637096
554906,0.0032341136
554907,0.0054354635
554908,0.0011188985
554909,0.8740781
554910,0.030503858
554911,0.63204074
554912,0.0010721975
554913,0.017215593
554914,0.9273578
554915,0.004908619
554916,0.02216495
554917,3.0203368e-05
554918,0.15220572
554919,0.0016642554
554920,0.91532105
554921,0.7635292
554922,0.093393505
554923,0.010551739
554924,0.8590114
554925,0.012688416
554926,0.0121254055
554927,0.00045541747
554928,0.41191623
554929,0.80136144
554930,0.003964126
554931,0.0034231348
554932,0.052321196
554933,0.046996303
554934,0.71815825
554935,0.032335214
554936,0.6318925
554937,0.00123908
554938,0.01415385
554939,0.7586259
554940,0.2066678
554941,0.0003872568
554942,0.05140964
554943,0.0009337257
554944,0.4347112
554945,0.005242496
554946,0.8004464
554947,0.01914552
554948,0.4831819
554949,0.00059178396
554950,0.22042735
554951,0.72321296
554952,0.0007170519
554953,0.0004109631
554954,0.2181791
554955,0.4218229
554956,0.025866404
554957,0.0025766005
554958,0.0013320398
554959,0.894341
554960,0.8493685
554961,0.001253199
554962,0.87732375
554963,0.40412715
554964,0.013628019
554965,0.00060032005
554966,0.06548578
554967,0.17989969
554968,0.0012389696
554969,0.028455794
554970,0.93997264
554971,0.025181608
554972,0.009989963
554973,0.32626835
554974,0.050586134
554975,0.006195867
554976,0.012074688
554977,0.9019865
554978,0.00090205035
554979,0.008262485
554980,0.5423987
554981,0.18259414
554982,0.030342441
554983,0.47550285
554984,0.0018110255
554985,0.013502188
554986,0.013588495
554987,0.8729589
554988,0.0021385674
554989,0.06276186
554990,0.8502312
554991,0.058361113
554992,0.029026669
554993,0.063825995
554994,0.86877024
554995,0.47071588
554996,0.0012963439
554997,0.0021152594
554998,0.0010486931
554999,0.0040395623
555000,0.003983946
555001,0.21854289
555002,0.47494167
555003,0.001033845
555004,0.009919518
555005,0.0068219546
555006,0.21801929
555007,0.8118108
555008,0.03725126
555009,0.036059957
555010,0.00033681662
555011,0.0007211579
555012,0.65204525
555013,0.43850547
555014,0.0146856485
555015,0.0011047818
555016,0.4560163
555017,0.0020665615
555018,0.0057822936
555019,0.018681921
555020,0.0015220752
555021,0.00021746395
555022,0.21755506
555023,0.01776514
555024,0.9333003
555025,0.045936856
555026,0.0066994163
555027,0.6145444
555028,0.13108195
555029,0.54984814
555030,0.8655662
555031,0.22325131
555032,0.047194246
555033,0.005840675
555034,0.79638076
555035,0.021177279
555036,0.38210973
555037,0.047543142
555038,0.49874893
555039,0.14775416
555040,0.78656197
555041,0.025141006
555042,0.0011828853
555043,0.022955287
555044,0.09822239
555045,0.0018735941
555046,0.7508652
555047,0.015617259
555048,0.0026108527
555049,0.04179262
555050,0.7474311
555051,0.52327055
555052,0.7583947
555053,0.30354887
555054,0.027199086
555055,0.3675106
555056,0.036890697
555057,0.004576789
555058,0.001036565
555059,0.9613957
555060,0.02319446
555061,0.0020050185
555062,0.051151205
555063,0.56885403
555064,0.54909766
555065,0.65261066
555066,0.03596529
555067,0.020406304
555068,0.00028259985
555069,0.8884428
555070,0.01318264
555071,0.003831324
555072,0.0013096799
555073,0.930057
555074,0.032554623
555075,0.39334643
555076,0.33048284
555077,0.0205103
555078,0.0086150225
555079,0.9250255
555080,0.0018897743
555081,0.009377744
555082,0.0007647692
555083,0.33523867
555084,0.6283838
555085,0.004862265
555086,0.004161505
555087,0.01306201
555088,0.018605769
555089,0.0007237838
555090,0.002242981
555091,0.055051543
555092,0.30825424
555093,0.057645373
555094,0.00071050005
555095,0.6544016
555096,0.0017490175
555097,0.07507527
555098,0.0075851264
555099,0.00058853725
555100,0.01980945
555101,0.5560414
555102,0.03871172
555103,0.06957978
555104,0.96339923
555105,0.7477348
555106,0.006457179
555107,0.14806418
555108,0.0013848545
555109,0.00050915964
555110,0.0001226395
555111,0.010321107
555112,0.03700111
555113,0.03258815
555114,0.0026138108
555115,0.73135567
555116,0.056757305
555117,0.0036242122
555118,0.008615405
555119,0.0049481057
555120,0.95366335
555121,0.00015135335
555122,0.13755831
555123,0.0005882064
555124,0.82813895
555125,0.8011249
555126,0.8291747
555127,0.00038682582
555128,0.010807284
555129,0.03500077
555130,0.9315639
555131,0.0062912824
555132,0.089663334
555133,0.0015590673
555134,0.01042663
555135,0.88250697
555136,0.00014628014
555137,0.83644396
555138,0.004581365
555139,0.0056072758
555140,0.0025145677
555141,0.0006630739
555142,0.0011973527
555143,0.5261816
555144,0.000118004245
555145,0.924279
555146,0.4925327
555147,0.019879844
555148,0.0043735094
555149,0.002199278
555150,0.0025905038
555151,0.004749172
555152,0.002538515
555153,0.002525392
555154,0.000400685
555155,0.024018563
555156,0.031073308
555157,0.0010624051
555158,0.00042731807
555159,0.00048412956
555160,0.016922122
555161,0.056807846
555162,0.48610765
555163,0.6997346
555164,0.24754491
555165,0.010691246
555166,0.042950477
555167,0.0031892525
555168,0.23773846
555169,0.00418717
555170,0.025625478
555171,0.00074258144
555172,0.04250093
555173,0.17855948
555174,0.016829805
555175,0.00083393924
555176,0.261965
555177,0.006895088
555178,0.0014408948
555179,0.77215433
555180,0.0013097721
555181,0.0008750819
555182,0.021569604
555183,0.009567416
555184,0.0075219995
555185,0.00039325585
555186,0.02116831
555187,0.023216506
555188,0.07914818
555189,0.16592026
555190,0.8065866
555191,0.012070337
555192,0.0044273227
555193,0.0008778395
555194,0.12238245
555195,0.014509995
555196,0.0044218386
555197,0.00065016554
555198,0.32165107
555199,0.0015378358
555200,0.00052459637
555201,0.00044602784
555202,0.22505452
555203,0.8427339
555204,0.015344354
555205,0.00064668444
555206,0.0002448488
555207,0.0016450399
555208,0.00024573097
555209,0.33462104
555210,0.0105834985
555211,0.94881135
555212,0.069434926
555213,0.0016369178
555214,0.45303676
555215,0.0030124106
555216,0.00048754123
555217,0.9386482
555218,0.22143342
555219,0.9300923
555220,0.6495789
555221,0.024313597
555222,0.013336775
555223,0.0048358887
555224,0.014586354
555225,0.0019037903
555226,0.6997058
555227,0.59968907
555228,0.00048659366
555229,0.018723108
555230,0.5939507
555231,0.84845376
555232,0.011644007
555233,0.045918044
555234,0.88363343
555235,0.042798236
555236,0.2228292
555237,0.4959829
555238,0.01791247
555239,0.6874231
555240,0.004703015
555241,0.03718569
555242,0.008311042
555243,0.0010912971
555244,0.18303044
555245,0.00023176838
555246,0.013786783
555247,0.014872036
555248,0.02540449
555249,0.38811606
555250,0.021664968
555251,0.72543687
555252,0.6356227
555253,0.0070572332
555254,0.09214172
555255,0.011586315
555256,0.14571762
555257,0.116867125
555258,0.9472043
555259,0.8919335
555260,0.0048337183
555261,0.16658035
555262,0.4921509
555263,0.7425632
555264,0.00031273926
555265,0.04671978
555266,0.68757373
555267,0.3407855
555268,0.5611196
555269,0.07376894
555270,0.12876968
555271,0.0771262
555272,0.0050216904
555273,0.0024892858
555274,0.01839032
555275,0.00085052225
555276,0.52242786
555277,0.0071667233
555278,0.0010239191
555279,0.2121022
555280,0.0022157761
555281,0.75380003
555282,0.42059305
555283,0.019926056
555284,0.02415652
555285,0.0010339362
555286,0.009729431
555287,0.84311306
555288,0.0044509103
555289,0.027289718
555290,0.16102694
555291,0.016718447
555292,0.6993344
555293,0.08305646
555294,0.00981736
555295,0.00059638167
555296,0.00016999879
555297,0.0023507825
555298,0.056420397
555299,0.046904404
555300,0.0010890181
555301,0.008564572
555302,0.55037713
555303,0.01775891
555304,0.5526958
555305,0.049757935
555306,0.0004895455
555307,0.013947772
555308,0.079001814
555309,0.02485167
555310,0.0004134347
555311,0.0005597683
555312,0.0068346825
555313,0.335639
555314,0.05726646
555315,0.0141619835
555316,0.029352881
555317,0.0020888557
555318,0.0001881166
555319,0.0010267739
555320,0.92171264
555321,0.018192252
555322,0.0009653613
555323,0.07109372
555324,0.011104698
555325,0.62751293
555326,0.009804538
555327,0.12460075
555328,0.022621613
555329,0.011697457
555330,0.7278051
555331,0.28506345
555332,0.7898073
555333,0.0013646804
555334,0.06847137
555335,0.23660392
555336,0.7368255
555337,0.0009709404
555338,0.6195544
555339,0.011898332
555340,0.026334113
555341,0.023266353
555342,0.020920595
555343,0.04422638
555344,0.0069813435
555345,0.65967035
555346,0.002589973
555347,0.016368233
555348,0.010238276
555349,0.03402131
555350,0.008657833
555351,0.9486062
555352,0.80778795
555353,0.9052086
555354,0.0020569477
555355,0.0011232579
555356,0.17353731
555357,0.0027657421
555358,0.3099861
555359,0.41155425
555360,0.0032674682
555361,0.33335966
555362,0.28328902
555363,0.00045491458
555364,0.00451575
555365,0.0401717
555366,0.9160451
555367,0.014819844
555368,0.023084935
555369,0.52272624
555370,0.37387127
555371,0.051392622
555372,0.0020189083
555373,0.015434014
555374,0.022985432
555375,0.37651756
555376,0.49621278
555377,0.34843212
555378,0.13528092
555379,0.0019827753
555380,0.0118577285
555381,0.020385431
555382,0.0011633559
555383,0.0013254572
555384,0.8759944
555385,0.3178775
555386,0.007816625
555387,0.001786686
555388,0.017970273
555389,0.25399488
555390,0.34003434
555391,0.6281095
555392,0.00087662594
555393,0.03214232
555394,0.039212625
555395,0.030068606
555396,0.01408261
555397,0.003722745
555398,0.62232935
555399,0.10777332
555400,0.92522013
555401,0.05487496
555402,0.83027995
555403,0.60196507
555404,0.25530404
555405,0.008126273
555406,0.0015764155
555407,0.015170715
555408,0.13882363
555409,0.02610306
555410,0.019921511
555411,0.27858853
555412,0.055944186
555413,0.05855429
555414,0.0055438513
555415,0.00034359386
555416,0.039684705
555417,0.7843424
555418,0.06654268
555419,0.68165517
555420,0.0027203371
555421,0.28951612
555422,0.007851657
555423,0.9645212
555424,0.00047640782
555425,0.020420335
555426,0.002736588
555427,0.91490716
555428,0.059264764
555429,0.26106784
555430,0.13269019
555431,0.6985248
555432,0.001957398
555433,0.14539987
555434,0.8804349
555435,0.11406167
555436,0.016115036
555437,0.8311967
555438,0.027868344
555439,0.11803819
555440,0.6357154
555441,0.8271602
555442,0.0017483773
555443,0.015584548
555444,0.0013032467
555445,0.0011347039
555446,0.0058763423
555447,0.030636339
555448,0.0012430873
555449,0.022419482
555450,0.20047729
555451,0.0031669906
555452,0.0004647428
555453,0.00023736921
555454,0.0025349858
555455,0.0019165066
555456,0.69936925
555457,0.0012527562
555458,0.0009642407
555459,0.15358664
555460,0.43385765
555461,0.760488
555462,0.00025529665
555463,0.9103168
555464,6.8736714e-05
555465,0.035129998
555466,0.45380288
555467,0.0013921254
555468,0.0032283512
555469,0.023070164
555470,0.8423916
555471,0.011233798
555472,0.03628638
555473,0.010058126
555474,0.000881373
555475,0.0049996558
555476,0.31122595
555477,0.0005464595
555478,0.0034933465
555479,0.0020145953
555480,0.00055971014
555481,0.24584319
555482,0.00017158005
555483,0.0019047717
555484,0.026221322
555485,0.013345224
555486,0.04455492
555487,0.025192287
555488,0.0023499038
555489,0.0007800221
555490,0.88348806
555491,0.011675729
555492,0.00027997117
555493,0.6810423
555494,0.0047874497
555495,0.8382946
555496,0.018588377
555497,0.00010761481
555498,0.0036844816
555499,0.33132416
555500,0.011576031
555501,0.09907294
555502,0.025385452
555503,0.0030474556
